ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
25973,1,0,0,CONTINENTAL,445.988,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
25974,1,0,0,DOMESTIC,520.184,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
25975,2,0,0,CONTINENTAL,1278.18,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
25976,1,0,0,CONTINENTAL,1093.01,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
25977,1,0,0,INTERCONTINENTAL,3286.36,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
25978,2,0,0,CONTINENTAL,1030.9,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
25979,1,0,0,CONTINENTAL,1210.56,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
25980,1,0,0,CONTINENTAL,784.361,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
25981,3,0,0,INTERCONTINENTAL,8031.32,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
25982,1,0,0,CONTINENTAL,878.517,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
25983,1,0,0,INTERCONTINENTAL,9370.58,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
25984,1,0,0,DOMESTIC,539.405,TABLET,ONE_WAY,EDREAMS,1,Alone,1
25985,1,0,0,CONTINENTAL,2109.06,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
25986,2,0,0,DOMESTIC,978.311,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
25987,1,0,0,CONTINENTAL,1083.9,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
25988,1,0,0,CONTINENTAL,601.978,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
25989,1,0,0,CONTINENTAL,788.351,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
25990,1,0,0,CONTINENTAL,1010.76,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
25991,2,0,0,INTERCONTINENTAL,4604.84,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
25992,1,0,0,CONTINENTAL,1163.83,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
25993,1,0,0,INTERCONTINENTAL,2155.94,COMPUTER,ONE_WAY,OPODO,1,Alone,1
25994,1,0,0,INTERCONTINENTAL,5524.13,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
25995,1,0,0,CONTINENTAL,1239.95,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
25996,1,0,0,INTERCONTINENTAL,1744.72,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
25997,1,0,0,DOMESTIC,105.883,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
25998,2,0,0,INTERCONTINENTAL,12122.1,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,2
25999,1,0,0,CONTINENTAL,488.497,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26000,3,0,0,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26001,1,0,0,CONTINENTAL,913.768,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26002,1,0,0,CONTINENTAL,579.996,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26003,2,0,0,DOMESTIC,577.327,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
26004,1,0,0,CONTINENTAL,2179.39,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26005,1,0,0,INTERCONTINENTAL,7370.33,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
26006,2,0,0,CONTINENTAL,1371.07,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26007,1,0,0,INTERCONTINENTAL,6197.39,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
26008,1,0,0,INTERCONTINENTAL,1081.86,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26009,2,0,0,INTERCONTINENTAL,1936.6,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26010,2,0,0,CONTINENTAL,1830.26,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26011,2,0,0,INTERCONTINENTAL,6566.27,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,2
26012,2,0,0,DOMESTIC,242.632,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26013,1,0,0,CONTINENTAL,1309.56,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
26014,2,0,0,CONTINENTAL,685.449,SMARTPHONE,MULTI_DESTINATION,EDREAMS,2,Not alone,1
26015,1,0,0,CONTINENTAL,869.957,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26016,2,0,0,CONTINENTAL,1283.28,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26017,1,0,0,DOMESTIC,583.357,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26018,2,0,0,DOMESTIC,249.545,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26019,1,0,0,INTERCONTINENTAL,15253,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
26020,2,0,0,CONTINENTAL,797.895,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26021,1,0,0,INTERCONTINENTAL,2042.95,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
26022,1,0,0,CONTINENTAL,1368,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26023,1,0,0,CONTINENTAL,1003,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26024,1,0,0,CONTINENTAL,1648.52,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26025,1,0,0,DOMESTIC,809.325,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26026,1,0,0,CONTINENTAL,2465.23,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26027,1,0,0,CONTINENTAL,1174.12,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26028,2,2,0,CONTINENTAL,833.706,COMPUTER,MULTI_DESTINATION,GO VOYAGE,4,Not alone,1
26029,1,0,0,CONTINENTAL,1250.42,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
26030,1,0,0,INTERCONTINENTAL,1693.72,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26031,1,0,0,DOMESTIC,1929.67,SMARTPHONE,MULTI_DESTINATION,EDREAMS,1,Alone,1
26032,2,0,0,CONTINENTAL,1041.86,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26033,1,0,0,CONTINENTAL,978.64,OTHER,ONE_WAY,OTHER,1,Alone,1
26034,1,0,0,INTERCONTINENTAL,1654.81,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26035,1,0,1,CONTINENTAL,933.607,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26036,2,0,0,DOMESTIC,762.081,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26037,1,1,0,INTERCONTINENTAL,1658.65,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
26038,1,0,0,DOMESTIC,456.699,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26039,1,0,0,CONTINENTAL,1258.61,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26040,1,0,0,INTERCONTINENTAL,4420.3,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
26041,2,0,0,INTERCONTINENTAL,6663,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
26042,1,0,0,CONTINENTAL,1414.9,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
26043,1,0,0,CONTINENTAL,1116.4,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
26044,1,0,0,INTERCONTINENTAL,3978.88,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26045,1,0,0,CONTINENTAL,2374.32,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,1
26046,2,0,0,INTERCONTINENTAL,9117.89,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
26047,1,0,0,CONTINENTAL,1180.75,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26048,1,0,0,DOMESTIC,2137.9,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26049,1,0,0,CONTINENTAL,1096.41,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26050,1,0,0,INTERCONTINENTAL,7479.39,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
26051,1,0,0,CONTINENTAL,977.823,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26052,1,0,0,CONTINENTAL,1277.4,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26053,3,0,0,CONTINENTAL,399.939,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26054,1,0,0,CONTINENTAL,1053.5,COMPUTER,MULTI_DESTINATION,GO VOYAGE,1,Alone,1
26055,1,0,0,DOMESTIC,512.503,TABLET,ONE_WAY,EDREAMS,1,Alone,1
26056,1,0,0,CONTINENTAL,1226.18,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
26057,1,0,0,CONTINENTAL,1118.53,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26058,2,0,0,CONTINENTAL,2087.74,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
26059,1,0,0,CONTINENTAL,1415.1,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26060,1,0,0,CONTINENTAL,843.343,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26061,1,0,0,INTERCONTINENTAL,2155.94,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26062,1,0,0,CONTINENTAL,1059.32,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26063,1,0,0,CONTINENTAL,1723.93,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26064,1,0,0,CONTINENTAL,855.473,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26065,1,0,0,INTERCONTINENTAL,3308.34,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
26066,1,0,0,INTERCONTINENTAL,766.955,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26067,1,0,0,INTERCONTINENTAL,4401.91,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,2
26068,1,0,0,CONTINENTAL,1604.26,OTHER,ROUND_TRIP,OTHER,1,Alone,1
26069,1,0,0,INTERCONTINENTAL,7816.54,COMPUTER,ONE_WAY,OPODO,1,Alone,2
26070,1,0,0,CONTINENTAL,4581.85,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26071,1,0,0,CONTINENTAL,1496.78,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26072,2,0,0,DOMESTIC,204.914,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26073,1,0,0,INTERCONTINENTAL,10084.6,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
26074,1,0,0,DOMESTIC,929.44,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26075,2,0,0,CONTINENTAL,2965.49,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26076,2,0,0,CONTINENTAL,1648.52,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
26077,2,0,0,CONTINENTAL,1536.64,OTHER,ROUND_TRIP,OTHER,2,Not alone,1
26078,1,0,0,CONTINENTAL,717.495,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26079,1,0,0,CONTINENTAL,1755.15,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
26080,1,0,0,CONTINENTAL,1358.6,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26081,1,0,0,DOMESTIC,433.902,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26082,1,0,0,CONTINENTAL,1124.68,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26083,1,0,0,INTERCONTINENTAL,5024.38,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,2
26084,1,0,0,CONTINENTAL,1157.06,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26085,2,0,0,CONTINENTAL,1083.23,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26086,1,0,0,DOMESTIC,674.094,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26087,1,0,0,INTERCONTINENTAL,1926.16,TABLET,ONE_WAY,EDREAMS,1,Alone,1
26088,4,0,0,DOMESTIC,1076.52,COMPUTER,MULTI_DESTINATION,EDREAMS,4,Not alone,1
26089,2,0,0,DOMESTIC,739.946,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26090,1,0,0,DOMESTIC,953.549,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26091,1,0,0,CONTINENTAL,763.798,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
26092,1,0,0,CONTINENTAL,1607.61,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26093,1,0,0,INTERCONTINENTAL,3515.14,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26094,2,0,0,CONTINENTAL,2963.27,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26095,2,0,0,DOMESTIC,1804.2,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
26096,2,0,0,INTERCONTINENTAL,9199.78,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
26097,1,0,0,DOMESTIC,569.288,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26098,1,0,0,INTERCONTINENTAL,9067.86,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26099,4,0,0,DOMESTIC,235.93,TABLET,ONE_WAY,GO VOYAGE,4,Not alone,1
26100,1,0,1,CONTINENTAL,1199.96,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26101,1,0,0,DOMESTIC,1446.33,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26102,1,0,0,CONTINENTAL,636.83,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26103,1,0,0,INTERCONTINENTAL,930.679,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26104,1,0,0,INTERCONTINENTAL,8655.22,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,2
26105,2,0,0,CONTINENTAL,459.201,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26106,2,0,0,CONTINENTAL,2076.74,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26107,1,0,0,DOMESTIC,818.983,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26108,1,0,0,INTERCONTINENTAL,0,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26109,1,0,0,CONTINENTAL,841.797,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26110,1,0,0,INTERCONTINENTAL,1748.7,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26111,1,0,0,CONTINENTAL,2878.85,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26112,1,0,0,DOMESTIC,277.669,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26113,1,0,0,CONTINENTAL,1496.78,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
26114,2,0,0,CONTINENTAL,1538.2,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26115,1,0,0,CONTINENTAL,1934.03,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26116,3,0,0,DOMESTIC,2885.64,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26117,1,0,0,INTERCONTINENTAL,4904.98,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
26118,1,0,0,DOMESTIC,278.166,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26119,1,0,0,CONTINENTAL,931.235,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26120,1,0,0,CONTINENTAL,1655.28,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26121,1,0,0,INTERCONTINENTAL,11698.4,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
26122,2,0,0,CONTINENTAL,3184.38,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26123,1,0,0,DOMESTIC,386.249,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26124,1,0,0,INTERCONTINENTAL,10005.8,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26125,1,0,0,DOMESTIC,481.241,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26126,1,0,0,CONTINENTAL,744.763,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
26127,2,0,0,DOMESTIC,927.079,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26128,1,0,0,DOMESTIC,625.168,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26129,1,0,0,CONTINENTAL,2109.06,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26130,1,0,0,CONTINENTAL,532.612,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26131,1,0,0,CONTINENTAL,1468.65,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26132,1,0,0,CONTINENTAL,422.432,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26133,1,0,0,INTERCONTINENTAL,1277.08,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
26134,1,0,0,CONTINENTAL,2110.26,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26135,1,0,0,CONTINENTAL,1732.2,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26136,2,0,0,INTERCONTINENTAL,9249.61,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
26137,1,0,0,DOMESTIC,614.106,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26138,1,0,0,DOMESTIC,333.626,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26139,1,0,0,DOMESTIC,600.782,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26140,1,0,0,INTERCONTINENTAL,10550.2,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
26141,1,0,0,INTERCONTINENTAL,10446.9,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
26142,2,0,0,CONTINENTAL,1100.95,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26143,1,0,0,INTERCONTINENTAL,3996.53,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26144,3,0,0,DOMESTIC,528.599,TABLET,ROUND_TRIP,EDREAMS,3,Not alone,1
26145,3,0,0,CONTINENTAL,820.086,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
26146,1,0,0,CONTINENTAL,1496.78,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26147,2,0,0,CONTINENTAL,1546.88,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26148,1,0,0,CONTINENTAL,1422.52,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26149,1,1,0,DOMESTIC,2706.63,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26150,1,0,0,INTERCONTINENTAL,1790.92,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26151,1,0,0,CONTINENTAL,363.956,OTHER,ROUND_TRIP,OTHER,1,Alone,1
26152,1,0,0,CONTINENTAL,1424.58,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26153,1,0,0,INTERCONTINENTAL,1479.22,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26154,1,0,0,INTERCONTINENTAL,1695.11,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26155,1,0,0,CONTINENTAL,836.986,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26156,1,0,0,CONTINENTAL,1160,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26157,2,0,0,CONTINENTAL,1737.34,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26158,1,0,0,INTERCONTINENTAL,7919.83,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
26159,1,0,0,CONTINENTAL,870.322,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26160,1,0,0,CONTINENTAL,1290.53,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26161,3,0,0,INTERCONTINENTAL,6864.2,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,2
26162,1,0,0,DOMESTIC,880.087,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26163,1,0,0,CONTINENTAL,375.814,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26164,1,0,0,INTERCONTINENTAL,18831.2,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,2
26165,2,0,0,CONTINENTAL,1026.1,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
26166,1,1,0,INTERCONTINENTAL,1900.19,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26167,1,0,0,INTERCONTINENTAL,1658.65,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
26168,1,2,0,CONTINENTAL,1519.44,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26169,1,0,0,CONTINENTAL,7506.3,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
26170,4,0,0,CONTINENTAL,3006.04,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
26171,2,0,0,DOMESTIC,531.803,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26172,1,0,0,DOMESTIC,483.843,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26173,1,0,0,CONTINENTAL,1208.63,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26174,1,0,0,DOMESTIC,531.803,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26175,1,0,0,DOMESTIC,2706.63,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26176,2,0,0,DOMESTIC,1035.31,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26177,1,0,0,CONTINENTAL,828.947,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26178,1,0,0,CONTINENTAL,644.319,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26179,1,0,0,INTERCONTINENTAL,5009.11,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
26180,6,2,0,CONTINENTAL,2212.43,COMPUTER,ROUND_TRIP,OPODO,8,Not alone,1
26181,1,0,0,DOMESTIC,553.109,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26182,2,0,0,CONTINENTAL,1441.14,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26183,1,0,0,CONTINENTAL,931.646,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26184,1,0,0,CONTINENTAL,1453.92,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26185,4,0,0,DOMESTIC,337.666,COMPUTER,ONE_WAY,OPODO,4,Not alone,1
26186,1,0,0,CONTINENTAL,1141.32,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26187,1,0,0,INTERCONTINENTAL,9845.87,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26188,1,0,0,DOMESTIC,1197.22,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26189,4,0,0,INTERCONTINENTAL,6940.86,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,2
26190,1,0,0,CONTINENTAL,470.38,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26191,2,0,0,CONTINENTAL,1043.34,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
26192,1,0,0,CONTINENTAL,1389.9,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26193,2,0,0,CONTINENTAL,1312.48,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26194,1,0,0,CONTINENTAL,965.118,SMARTPHONE,MULTI_DESTINATION,OPODO,1,Alone,1
26195,2,0,0,CONTINENTAL,830.076,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26196,1,0,0,DOMESTIC,366.258,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26197,1,0,0,CONTINENTAL,586.976,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
26198,2,0,0,CONTINENTAL,2284.79,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
26199,1,0,0,INTERCONTINENTAL,1591.58,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26200,1,0,0,DOMESTIC,648.145,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26201,2,0,0,CONTINENTAL,1704.21,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26202,1,0,0,CONTINENTAL,777.776,TABLET,ONE_WAY,OPODO,1,Alone,1
26203,2,0,1,INTERCONTINENTAL,8409.16,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,2
26204,1,0,0,CONTINENTAL,1065.56,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26205,1,0,0,INTERCONTINENTAL,2083.2,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
26206,1,0,0,INTERCONTINENTAL,9178.42,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
26207,8,0,0,CONTINENTAL,713.264,COMPUTER,ROUND_TRIP,OPODO,8,Not alone,1
26208,4,0,0,CONTINENTAL,681.462,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
26209,3,0,0,CONTINENTAL,298.228,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
26210,1,0,0,DOMESTIC,842.889,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26211,1,0,0,INTERCONTINENTAL,5495.18,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26212,1,0,0,DOMESTIC,250.697,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26213,2,1,0,INTERCONTINENTAL,8327.7,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,2
26214,3,0,0,DOMESTIC,465.579,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
26215,1,0,0,DOMESTIC,929.44,TABLET,ONE_WAY,GO VOYAGE,1,Alone,1
26216,2,0,0,DOMESTIC,201.598,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26217,1,0,0,INTERCONTINENTAL,766.335,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26218,2,2,0,DOMESTIC,510.398,TABLET,ONE_WAY,EDREAMS,4,Not alone,1
26219,2,0,0,INTERCONTINENTAL,16764.8,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,2
26220,3,0,0,DOMESTIC,599.447,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
26221,2,0,0,DOMESTIC,480.59,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26222,1,0,0,CONTINENTAL,548.334,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26223,1,0,0,DOMESTIC,1058.65,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26224,1,0,0,CONTINENTAL,1100.32,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26225,3,0,0,DOMESTIC,312.288,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
