"","predict.model..test..type....response.."
"22490",0.0722295281438348
"22491",0.198909143949763
"22492",0.16054142460899
"22493",0.314720649436528
"22494",0.166133720261631
"22495",0.168908791294593
"22496",0.0702274113310809
"22497",0.118374212104756
"22498",0.448090046687375
"22499",0.123513458306266
"22500",0.278220655217629
"22501",0.197135333018583
"22502",0.395217089344653
"22503",0.241286545388776
"22504",0.332574584782704
"22505",0.219386070679685
"22506",0.14671879330449
"22507",0.168042313484951
"22508",0.143741278752259
"22509",0.169558928693059
"22510",0.144452640023228
"22511",0.35434867835982
"22512",0.19680270669511
"22513",0.273300104842522
"22514",0.0669254755206959
"22515",0.310537935302775
"22516",0.335260137864009
"22517",0.254010279708037
"22518",0.0562721004946095
"22519",0.316285986381498
"22520",0.231316552976224
"22521",0.0621239693410496
"22522",0.146963937170136
"22523",0.257475572831817
"22524",0.172179168954492
"22525",NA
"22526",0.219418918057039
"22527",0.279641148616246
"22528",0.203071999962203
"22529",0.164738436833055
"22530",0.0725185779487549
"22531",0.0683982017782615
"22532",0.0614341569546353
"22533",0.169646148431005
"22534",0.202127237595529
"22535",0.131437724755708
"22536",0.237733268314758
"22537",0.303163047229378
"22538",0.17220724089155
"22539",0.241100677354419
"22540",0.318358306837373
"22541",0.195842529143753
"22542",0.243233807383765
"22543",0.196418029432779
"22544",0.279415838303756
"22545",0.196954937085327
"22546",0.223881187972781
"22547",0.237294729305997
"22548",0.231003341670756
"22549",0.175234216263393
"22550",0.188146048732611
"22551",0.240472074405098
"22552",0.239787602184585
"22553",0.460676249692273
"22554",0.205890254054819
"22555",0.202723996061718
"22556",0.176505194510726
"22557",0.403109058094601
"22558",0.0981749785668021
"22559",0.0820609432239015
"22560",0.200636701489108
"22561",0.236500327092358
"22562",0.320455075012669
"22563",0.232643365274565
"22564",0.262852755282916
"22565",0.0623946394335496
"22566",0.0575470773629602
"22567",0.119366234109708
"22568",0.118739562734339
"22569",0.314981730638138
"22570",0.235407070025518
"22571",0.172440436294599
"22572",0.0712855596575925
"22573",0.278961871783599
"22574",0.310539391851758
"22575",0.344398726792322
"22576",0.367810778690746
"22577",0.2550595438458
"22578",0.0718029663396871
"22579",0.19857042910792
"22580",0.171754850875939
"22581",0.308107633046861
"22582",0.107136026571015
"22583",0.273538031057421
"22584",0.16799249043953
"22585",0.19820571368679
"22586",0.242705755402601
"22587",0.270159865035277
"22588",0.269998780701913
"22589",0.278968287108973
"22590",0.349942080368423
"22591",0.0581945505815008
"22592",0.221818226135187
"22593",0.155499079035211
"22594",0.402612672990624
"22595",0.0740981298608017
"22596",0.451863644716199
"22597",0.122326371608325
"22598",0.204467494473966
"22599",0.0789261163999643
"22600",0.172327265098134
"22601",0.204133768658528
"22602",0.13879009070935
"22603",0.291419794651201
"22604",0.248597858374716
"22605",0.090332443409663
"22606",0.173625901467616
"22607",0.356956668273952
"22608",0.238372164747026
"22609",0.0840612048412699
"22610",0.430122323500809
"22611",0.251172447979158
"22612",0.170063603602095
"22613",0.299594523566688
"22614",0.212491100975335
"22615",0.331275474728413
"22616",0.172484075584267
"22617",0.146693006098484
"22618",0.0677029527780088
"22619",0.0734245695519841
"22620",0.406314437109628
"22621",0.229438311007719
"22622",0.164723691931057
"22623",0.345540957324352
"22624",0.0789159811891589
"22625",0.401885231117608
"22626",0.0645717916943849
"22627",0.114888282385658
"22628",0.170301065384552
"22629",0.173991453741497
"22630",0.317663605914377
"22631",0.280681499408193
"22632",0.23165224278128
"22633",0.225160233783065
"22634",0.197085639745128
"22635",0.091455383539791
"22636",0.200186478456403
"22637",0.0670849384117572
"22638",0.143723556551712
"22639",0.271862899588541
"22640",0.222807179047848
"22641",0.170163902898721
"22642",0.410558386876443
"22643",0.0703518383232489
"22644",0.236595117215499
"22645",0.175014570240042
"22646",0.123603282212053
"22647",0.170063603602095
"22648",0.249557707481758
"22649",0.0678690531561762
"22650",0.0690102374676825
"22651",0.0541005540096419
"22652",0.351923671014253
"22653",0.070385783960955
"22654",0.168329403307505
"22655",0.168292825154707
"22656",0.428958873746402
"22657",0.0555202416090498
"22658",NA
"22659",0.16006687656621
"22660",0.201723553976813
"22661",0.0562566067882288
"22662",0.0455062570129775
"22663",0.0592554628564468
"22664",0.0494940738931908
"22665",0.392017604411786
"22666",0.231833415497523
"22667",0.169357568699553
"22668",0.0893032389498024
"22669",0.359426001603179
"22670",0.333220402439894
"22671",0.171580955716493
"22672",0.277009037361136
"22673",0.116529310600291
"22674",0.261698609994134
"22675",0.175287413448565
"22676",0.142033923313861
"22677",0.229965205521002
"22678",0.270434976277276
"22679",0.190844439586601
"22680",0.326187308076087
"22681",0.117964477985205
"22682",0.29382165590127
"22683",0.263534249242963
"22684",0.0816265497878995
"22685",0.349443230909856
"22686",0.122282062351866
"22687",0.343156698865291
"22688",0.239289410670329
"22689",0.277127447453724
"22690",0.351739192032482
"22691",0.355626876220749
"22692",0.146775478376841
"22693",0.228386591742254
"22694",0.290996252154414
"22695",0.098652593739241
"22696",0.175708218148109
"22697",0.0550885361836367
"22698",0.0440407790017024
"22699",0.0854756059544609
"22700",0.327906264351789
"22701",0.116407063399388
"22702",0.267112243138434
"22703",0.139337413994574
"22704",0.235346403540722
"22705",0.319672972905947
"22706",0.071384171325797
"22707",0.145539072773883
"22708",0.174922967846852
"22709",0.0946308126188581
"22710",0.12516764840335
"22711",0.277662618050413
"22712",0.0965592985846404
"22713",0.0503749126301411
"22714",0.199390376328354
"22715",0.207179390554414
"22716",0.141139362985104
"22717",0.412515674035477
"22718",0.0477433929732247
"22719",0.272594700661264
"22720",0.208012077971049
"22721",0.233318861828895
"22722",0.285043250219001
"22723",0.152439143231345
"22724",0.20218403170845
"22725",0.2739834870494
"22726",0.0802938047335639
"22727",0.337888715976547
"22728",0.317475283421551
"22729",0.28072554512222
"22730",0.0794714799358646
"22731",0.25525200517875
"22732",0.10354625138168
"22733",0.172945229840453
"22734",0.12606985501207
"22735",0.220726954285133
"22736",0.226134498750917
"22737",0.171015103807458
"22738",0.231875718936546
"22739",0.104725236058275
"22740",0.228967125605294
"22741",0.284870187331452
"22742",0.30994368790551
"22743",0.351551281345429
"22744",0.236920983247214
"22745",0.108767854629115
"22746",0.0760635781734671
"22747",0.190439807711156
"22748",0.166770762344534
"22749",0.104890428060049
"22750",0.170411121385952
"22751",0.240533278745451
"22752",0.0978690270067645
"22753",0.0732976983805722
"22754",0.195711796013875
"22755",0.273317577209964
"22756",0.112814347809273
"22757",0.356906886721724
"22758",0.059479540148152
"22759",0.221810407626199
"22760",0.280639978201377
"22761",0.172529526750329
"22762",0.200307367549369
"22763",0.124724742079098
"22764",0.330719562653872
"22765",0.108359328866664
"22766",0.0567158972894447
"22767",0.199821640964015
"22768",0.239500352359223
"22769",0.252840070303644
"22770",0.428361592719713
"22771",0.317475283421551
"22772",0.47869078944234
"22773",0.334174864842915
"22774",0.211977393668786
"22775",0.0803188662832987
"22776",0.358465668667254
"22777",0.115868361484373
"22778",0.143402576869649
"22779",0.24089091970351
"22780",0.231374306357941
"22781",0.140616567510397
"22782",0.232555911133078
"22783",0.145376228064134
"22784",0.312624794825355
"22785",0.0631810373712162
"22786",0.233466259285683
"22787",0.274686217849659
"22788",0.147122910019189
"22789",0.201308924922561
"22790",0.172676225008865
"22791",0.191837811086503
"22792",0.198827360176431
"22793",0.146324090527876
"22794",0.067460628159676
"22795",0.196057892017547
"22796",0.311012941925458
"22797",0.205815458028793
"22798",0.0554861574291309
"22799",0.169101143398064
"22800",0.233554090510519
"22801",0.171212514163879
"22802",0.293108251639246
"22803",0.13804116981466
"22804",0.370643513328494
"22805",0.335879261255401
"22806",0.381669769052175
"22807",0.3981245058936
"22808",0.196118494928822
"22809",0.138849860897364
"22810",0.139694512447692
"22811",0.195949488315643
"22812",0.0786806244818472
"22813",0.329899607326703
"22814",0.434805812160614
"22815",0.0810129493596362
"22816",0.0611450496749572
"22817",0.177266733354122
"22818",0.114534898585003
"22819",0.257902578679384
"22820",0.17255509220599
"22821",0.310022754228871
"22822",0.046966693349892
"22823",0.140857917637063
"22824",0.0684301711450412
"22825",0.189133029886074
"22826",0.123943550171434
"22827",0.275681515935824
"22828",0.203490217613338
"22829",0.228662725649293
"22830",0.400941548933612
"22831",0.16274708026606
"22832",0.17246447691283
"22833",0.264491596776581
"22834",0.328907443178184
"22835",0.195749536715621
"22836",0.0512787517078064
"22837",0.214575307993918
"22838",0.352650256369857
"22839",0.261280705682674
"22840",0.159284809026559
"22841",0.173238346730333
"22842",0.0741420405707073
"22843",0.234268546970042
"22844",0.0717039908409104
"22845",0.175014167803978
"22846",0.0941946733520728
"22847",0.342505756341414
"22848",0.318000513392202
"22849",0.196746262802417
"22850",0.170540493571695
"22851",0.311242238513203
"22852",0.228869302262675
"22853",0.361085081370975
"22854",0.108299981045814
"22855",0.167174466490295
"22856",0.228008947417631
"22857",0.434626658927954
"22858",0.264608953453412
"22859",0.125745911032523
"22860",0.160207568899872
"22861",0.342075346452332
"22862",0.305027443199965
"22863",0.318991721945561
"22864",0.0877167206057983
"22865",0.311033243465682
"22866",0.0595270952266902
"22867",0.269248213762934
"22868",0.0548033679720328
"22869",0.145670429816609
"22870",0.11839397131284
"22871",0.228383513618381
"22872",0.316889650830955
"22873",0.234502046188093
"22874",0.474855565894102
"22875",0.163481963407198
"22876",0.120384583763117
"22877",0.12518948183495
"22878",0.235241117241238
"22879",0.0926416585851117
"22880",0.313508100487947
"22881",0.102129026587894
"22882",0.0473487862436165
"22883",0.294067734898255
"22884",0.172262635975213
"22885",0.207752702652986
"22886",0.314122924714331
"22887",0.417208568885258
"22888",0.360840036091988
"22889",0.1669257784304
"22890",0.18798276959578
"22891",0.143010462060636
"22892",0.174002412507497
"22893",0.222937839340682
"22894",0.103346527383209
"22895",0.36855696713939
"22896",0.217968296976047
"22897",0.0494940738931908
"22898",0.290477597290599
"22899",0.149406498698856
"22900",0.230764078789904
"22901",0.271968044425183
"22902",0.158242883690919
"22903",0.31830717224664
"22904",0.413757002635789
"22905",0.139343371234221
"22906",0.230847133979653
"22907",0.102523267611452
"22908",0.199354623161061
"22909",0.05498325303291
"22910",0.0686416693581982
"22911",0.233357146088739
"22912",0.0779686540562354
"22913",0.374286784740358
"22914",0.253034211277205
"22915",0.267685060735999
"22916",0.050951161878587
"22917",0.214259985829319
"22918",0.264999793859479
"22919",0.283755084426025
"22920",0.198577327957499
"22921",0.424726250694614
"22922",0.20418647382904
"22923",0.075161294921802
"22924",0.204564371158672
"22925",0.0922360865876567
"22926",0.201757784410201
"22927",0.238028133192675
"22928",0.188609379574633
"22929",0.207456686695181
"22930",0.0837269268565508
"22931",0.168234983654544
"22932",0.225855878970366
"22933",0.173079013949445
"22934",0.268169989702865
"22935",0.35041452812657
"22936",0.356525820663432
"22937",0.204481981651287
"22938",0.230827438805808
"22939",0.337292176561552
"22940",0.0420234936498888
"22941",0.102005446768696
"22942",0.0925662042783817
"22943",0.335954174544955
"22944",0.163622688713127
"22945",0.0827912858454783
"22946",0.289343222029811
"22947",0.40799315519199
"22948",0.24069448175883
"22949",0.270589292487907
"22950",0.282659076882
"22951",0.198027555336027
"22952",0.0550356764658459
"22953",0.197169455232231
"22954",0.0751820611967557
"22955",0.358891657294286
"22956",0.0757641400230458
"22957",0.147780227386602
"22958",0.104178964286104
"22959",0.132890895613914
"22960",0.125243082483985
"22961",0.0946978177517716
"22962",0.05026485881554
"22963",0.433001581415323
"22964",0.240242634168358
"22965",0.144408571969229
"22966",0.173135935936861
"22967",0.0804552394849985
"22968",0.240676702261903
"22969",0.0797751538405613
"22970",0.072984433461246
"22971",0.236522535437349
"22972",0.158483277080077
"22973",0.407980911077336
"22974",0.270694808527711
"22975",0.270053434610699
"22976",0.167145520607032
"22977",0.216136415701577
"22978",0.379266491771959
"22979",0.319722569486125
"22980",0.0668241819309171
"22981",0.421302187019236
"22982",0.204700485691478
"22983",0.0794692986919272
"22984",0.16030186880592
"22985",0.206245983993636
"22986",0.249081614448633
"22987",0.317296850773727
"22988",0.488854220348643
"22989",0.323589869841795
"22990",0.119195682018907
"22991",0.172239344028974
"22992",0.243293583073355
"22993",0.271293371110037
"22994",0.0850570170278161
"22995",0.0711273741301792
"22996",0.293290437860216
"22997",0.203794870146139
"22998",0.477916311435761
"22999",0.299586460929485
"23000",0.189774985747057
"23001",0.282081572745967
"23002",0.141030558714492
"23003",0.360139840782077
"23004",0.232155244341035
"23005",0.317536588093181
"23006",0.202195274862364
"23007",0.0559545125323706
"23008",0.173172366386159
"23009",0.209441625527659
"23010",0.310852577009491
"23011",0.194731960801164
"23012",0.230722072284604
"23013",0.143740754931952
"23014",0.200926096511144
"23015",0.201801975825017
"23016",0.215201582524297
"23017",0.274589793367004
"23018",0.0383566220440851
"23019",0.203214098207554
"23020",0.0797093342365765
"23021",0.255931886706332
"23022",0.22652624486093
"23023",0.315565762294706
"23024",0.20012768277709
"23025",0.288605317787874
"23026",0.310556715388438
"23027",0.122914210847637
"23028",0.0952804893788249
"23029",0.0967283341096856
"23030",0.0910197598520628
"23031",0.116206826901473
"23032",0.297636484919897
"23033",0.233682842345094
"23034",0.235332196134113
"23035",0.237865808919458
"23036",0.0950713141676169
"23037",0.0579943481243184
"23038",0.13257277371836
"23039",0.105094023637159
"23040",0.186635922773617
"23041",0.148248436253991
"23042",0.268175982653547
"23043",0.28788436215832
"23044",0.230254102222387
"23045",0.199597006327253
"23046",0.327226843265909
"23047",0.23465099997135
"23048",0.163156781026784
"23049",0.113247778921823
"23050",0.175743443028852
"23051",0.170749398169183
"23052",0.294948715876611
"23053",0.20594848717547
"23054",0.298770378010036
"23055",0.274578892134893
"23056",0.165862042007549
"23057",0.177421187152004
"23058",0.0719927010068753
"23059",0.099992354616131
"23060",0.200647842411016
"23061",0.216750247961652
"23062",0.0686397957618605
"23063",0.273849437190698
"23064",0.276661373273376
"23065",0.316624044691269
"23066",0.271287928016045
"23067",0.257991037779988
"23068",0.263230155649912
"23069",0.19835146464772
"23070",0.23701980775268
"23071",0.055522813519835
"23072",0.313222574305405
"23073",0.307066309549363
"23074",0.199091648472586
"23075",0.168150657357785
"23076",0.236300359576621
"23077",0.440821329664318
"23078",0.137485643619781
"23079",0.276394273845038
"23080",0.321247402930028
"23081",0.355206183415165
"23082",0.119899266573748
"23083",0.278724750148864
"23084",0.231182441615767
"23085",0.195558604774572
"23086",0.238534645891588
"23087",0.234942032105555
"23088",0.270096102135286
"23089",0.039660986270635
"23090",0.269944652919222
"23091",0.100792887463867
"23092",0.122508669550341
"23093",0.207390215876031
"23094",0.0670240005357924
"23095",0.311187184721134
"23096",0.267142440074078
"23097",0.116660348588014
"23098",0.121793023321789
"23099",0.329847297476526
"23100",0.327021699548072
"23101",0.443108785294918
"23102",0.123627590432155
"23103",0.207301574411894
"23104",0.0766707781296017
"23105",0.26662637349413
"23106",0.23008502614533
"23107",0.0752249840548773
"23108",0.0933073148818383
"23109",0.199931716896734
"23110",0.168959112280588
"23111",0.27373330336661
"23112",0.360176472356487
"23113",0.066740231975041
"23114",0.269930961598392
"23115",0.277009037361136
"23116",0.205871295031847
"23117",0.276444572342488
"23118",0.0768619991809666
"23119",0.165002802734868
"23120",0.190236059334424
"23121",0.0991777815531863
"23122",0.222639946964018
"23123",0.305926873719694
"23124",0.339722536261611
"23125",0.19295197289472
"23126",0.170543472637541
"23127",0.228746710196403
"23128",0.270215371767675
"23129",0.0877877124090765
"23130",0.204252375239058
"23131",0.0624990459032525
"23132",0.227510548107048
"23133",0.0805649033776124
"23134",0.230773912964811
"23135",0.147780227386602
"23136",0.215471694828274
"23137",0.353862495223346
"23138",0.202818848988764
"23139",0.174143061661857
"23140",0.228154503838956
"23141",0.278068320379428
"23142",0.103488993177066
"23143",0.162456882757604
"23144",0.36505830010485
"23145",0.221388514433718
"23146",0.124429334235993
"23147",0.274995560429973
"23148",0.174627226023797
"23149",0.274315359315719
"23150",0.354156749490433
"23151",0.140094564006777
"23152",0.259951809431445
"23153",0.124724742079098
"23154",0.0474581556751236
"23155",0.231747508079135
"23156",0.27623851344455
"23157",0.176552226245133
"23158",0.406369247066923
"23159",0.173193045190409
"23160",0.198723249740017
"23161",0.368493319887367
"23162",0.319292985868683
"23163",0.0477843434980216
"23164",0.273985941670572
"23165",0.257172578338047
"23166",0.165570489760483
"23167",0.357553496685932
"23168",0.350874218795417
"23169",0.357134725398461
"23170",0.359404242942138
"23171",0.321785464325672
"23172",0.224971782893528
"23173",0.167907235482403
"23174",0.237140196102443
"23175",0.0747778640662929
"23176",0.0959309154985996
"23177",0.266537766196079
"23178",0.181616042970417
"23179",0.347289229304732
"23180",0.295311897222177
"23181",0.0565663525204653
"23182",0.326053846584641
"23183",0.0605406222108867
"23184",0.0840763315864007
"23185",0.201707277185319
"23186",0.268303065678059
"23187",0.0833422124757302
"23188",0.223851244190446
"23189",0.318643222225736
"23190",0.125723061042238
"23191",0.169600985412302
"23192",0.0630953559391636
"23193",0.124176154125785
"23194",0.144622447759774
"23195",0.274881194333317
"23196",0.0877167206057983
"23197",0.350534301754488
"23198",0.344567347824314
"23199",0.276446750141352
"23200",0.258953770599182
"23201",0.0440227080153115
"23202",0.164823432608764
"23203",0.103173573992587
"23204",0.279712227024111
"23205",0.329051872964789
"23206",0.0641698262494874
"23207",0.0413725093749443
"23208",0.122282062351866
"23209",0.236500327092358
"23210",0.159939488508244
"23211",0.0473665548445958
"23212",0.306239617152331
"23213",0.0503513227834095
"23214",0.232257076703625
"23215",0.0403593805819273
"23216",0.312558249258896
"23217",0.168594464674333
"23218",0.234213332983592
"23219",0.271017345794203
"23220",0.436380685801674
"23221",0.225615498938124
"23222",0.190292151648591
"23223",0.124460818885773
"23224",0.0399980487377796
"23225",0.0816224036737075
"23226",0.171067950802983
"23227",0.197668651637526
"23228",0.275928234156024
"23229",0.358525462254477
"23230",0.0965936403999733
"23231",0.0655869682053681
"23232",NA
"23233",0.266045767588128
"23234",0.241973655761114
"23235",0.191743047321922
"23236",0.200934424470961
"23237",0.232877016504804
"23238",0.104607293301232
"23239",0.201148065502868
"23240",0.171805022374677
"23241",0.133840272569665
"23242",0.12606985501207
"23243",0.35694847109908
"23244",0.160000782212944
"23245",0.29384402458424
"23246",0.209155414537547
"23247",0.0786754369876628
"23248",0.308678981106872
"23249",0.172651335793154
"23250",0.263375963995678
"23251",0.198197428011484
"23252",0.273276681141003
"23253",0.10477675515121
"23254",0.147363200546462
"23255",0.104458073263196
"23256",0.267548795246691
"23257",0.432743341459158
"23258",0.350150284673327
"23259",0.290505243685412
"23260",0.204425319523517
"23261",0.200211772005186
"23262",0.351633886630087
"23263",0.268014018409673
"23264",0.238659771395502
"23265",0.206245983993636
"23266",0.295554808438606
"23267",0.229492327971358
"23268",0.201059472814494
"23269",0.0641613137525428
"23270",0.307035350689528
"23271",0.122242570191031
"23272",0.0984509399882283
"23273",0.266851080401164
"23274",0.314446823237247
"23275",0.136054008069883
"23276",0.200484216326913
"23277",0.0921679166778316
"23278",0.173339792278573
"23279",0.395829551960308
"23280",0.123855053784074
"23281",0.234214426549549
"23282",0.0744535478080816
"23283",0.271107527360943
"23284",0.136970789954466
"23285",0.314390898496862
"23286",0.168392191025577
"23287",0.0809790083799512
"23288",0.0809650437339665
"23289",0.26410807780181
"23290",0.334498000162952
"23291",0.191010253003501
"23292",0.221374798409437
"23293",0.367051502737422
"23294",0.404936883087561
"23295",0.201190449223261
"23296",0.262012156974553
"23297",0.172638282525515
"23298",0.209890342083704
"23299",0.0867011068395717
"23300",0.172176454170764
"23301",0.314712477858803
"23302",0.163526719592753
"23303",0.141163100217674
"23304",0.280430598022934
"23305",0.329036777561646
"23306",0.172492390820609
"23307",0.166845403298351
"23308",0.308065260631812
"23309",0.239583526350024
"23310",0.220677733257045
"23311",0.308678981106872
"23312",0.414695963879762
"23313",0.209052878083548
"23314",0.248173458494138
"23315",0.231304104500386
"23316",0.198909143949763
"23317",0.249883793279472
"23318",0.219386070679685
"23319",0.146506594018062
"23320",0.144408571969229
"23321",0.173238346730333
"23322",0.174548353613047
"23323",0.167174466490295
"23324",0.169740216444295
"23325",0.298308256777607
"23326",0.275086479379694
"23327",0.233816275141603
"23328",0.474382141405372
"23329",0.172953618727862
"23330",0.306824643208133
"23331",0.279086603788383
"23332",0.12458189079851
"23333",0.0981455090489846
"23334",0.23008502614533
"23335",0.148075061461046
"23336",0.200238203525516
"23337",0.0690985681962462
"23338",0.294622430520552
"23339",0.232908875923767
"23340",0.131360740361053
"23341",0.0587233726668732
"23342",0.136842874715665
"23343",0.258058815602173
"23344",0.0890342073267378
"23345",0.0785320004501035
"23346",0.146378438335783
"23347",0.0902804565371058
"23348",0.0951858711103619
"23349",0.165396218914564
"23350",0.285909252439942
"23351",0.315211247940004
"23352",0.13310014984262
"23353",0.208096314384416
"23354",0.19882586550941
"23355",0.233509907701432
"23356",0.0997201738620749
"23357",0.224608403403053
"23358",0.205795876643937
"23359",0.202733052971186
"23360",0.166166015685271
"23361",0.124724742079098
"23362",0.0871285668025526
"23363",0.0687357943216403
"23364",0.0659159774665482
"23365",0.234149131252931
"23366",0.227736758346607
"23367",0.0727715994353669
"23368",0.262590438719835
"23369",0.0440102422728169
"23370",0.33133828564415
"23371",0.306385220177922
"23372",0.225355943092598
"23373",0.0802332057924287
"23374",0.0792603187963028
"23375",0.237229864355832
"23376",0.147179195936952
"23377",0.19610879459472
"23378",0.293613339135942
"23379",0.252885415453618
"23380",0.0690090537231829
"23381",0.173794542909055
"23382",0.234346774190096
"23383",0.393353576316575
"23384",0.397571361209635
"23385",0.315549135452615
"23386",0.139911128796247
"23387",0.228035105890552
"23388",0.123747437456053
"23389",0.270421829827692
"23390",0.35016057984574
"23391",0.452378315250017
"23392",0.113419199223875
"23393",0.261304681381734
"23394",0.202440852258751
"23395",0.237966289276306
"23396",0.403667625029351
"23397",0.0615790354576756
"23398",0.23625008733624
"23399",1.32103758789443e-06
"23400",0.173776660870759
"23401",0.290385334209228
"23402",0.0801999450611053
"23403",0.34710476279491
"23404",0.267192407009257
"23405",0.132735127891007
"23406",0.146175060609682
"23407",0.0781521908441848
"23408",0.122069168446918
"23409",0.167811067072142
"23410",0.346971803243473
"23411",0.12606985501207
"23412",0.0869160186968871
"23413",0.0559545125323706
"23414",0.083584465550462
"23415",0.271287928016045
"23416",0.219683309897742
"23417",0.116537290781405
"23418",0.0971161980595653
"23419",0.198107659777112
"23420",0.400677662520561
"23421",0.103702387025973
"23422",0.202608585656669
"23423",0.198615437063713
"23424",0.11754493746979
"23425",0.226290926129827
"23426",0.352933204596831
"23427",0.119202918920875
"23428",0.161003225699382
"23429",0.0746731654469381
"23430",0.0776410906251203
"23431",0.209644311441754
"23432",0.171837138475833
"23433",0.238103588537281
"23434",0.0336677429448076
"23435",0.0971161980595653
"23436",0.173980630963443
"23437",0.124624174137506
"23438",0.350987438566943
"23439",0.0623946394335496
"23440",0.314389088297467
"23441",0.10875069668919
"23442",0.124724742079098
"23443",0.0689225616807871
"23444",0.31289639375435
"23445",0.265997051486612
"23446",0.111795682359912
"23447",0.18063221960035
"23448",0.314571426020842
"23449",0.0826255418093597
"23450",0.196893180081148
"23451",0.0416575100831348
"23452",0.240921153486725
"23453",0.17159349561577
"23454",0.363048553315065
"23455",0.0814053439317792
"23456",0.426363861603313
"23457",0.232216340140038
"23458",0.202766240354748
"23459",0.0994449704579195
"23460",0.0969286229429394
"23461",0.0414305670938674
"23462",0.199936384395187
"23463",0.208020486848497
"23464",0.276205923845547
"23465",0.170473909721502
"23466",0.342072488353889
"23467",0.1398856837199
"23468",0.0951670885320519
"23469",0.243484308206101
"23470",0.201490657744306
"23471",0.0796124312564304
"23472",0.171921562233408
"23473",0.146872192931593
"23474",0.0509214767563086
"23475",0.0668241819309171
"23476",0.217284039893702
"23477",0.406814478929628
"23478",0.198747084954683
"23479",0.0887455260721147
"23480",0.195404039900592
"23481",0.0637627096767092
"23482",0.235492444684429
"23483",0.282701562359545
"23484",0.228484748826268
"23485",0.205982528439781
"23486",0.233421118921819
"23487",0.313689028735654
"23488",0.144812857699392
"23489",0.359970240596999
"23490",0.172133220000155
"23491",0.236335272362494
"23492",0.0946411113886544
"23493",0.146647955644884
"23494",0.169052485437504
"23495",0.0514489472458978
"23496",0.14105023857086
"23497",0.0883428786787379
"23498",0.174472145978948
"23499",0.331533338456304
"23500",0.275436365608492
"23501",0.16932412820553
"23502",0.201485502967058
"23503",0.276784611460791
"23504",0.146496051794998
"23505",0.223495717614267
"23506",0.166822605403913
"23507",0.11510678622726
"23508",0.255439031762118
"23509",0.0793331682031774
"23510",0.165046270162745
"23511",0.223772842475999
"23512",0.124588545297376
"23513",0.360957462663403
"23514",0.0929633144467641
"23515",0.124614406215497
"23516",0.0674145678628075
"23517",0.273797445414869
"23518",0.1045823273022
"23519",0.172477138459993
"23520",0.122624299052703
"23521",0.100890536139532
"23522",0.277560327353397
"23523",0.172299092858415
"23524",0.163085057760439
"23525",0.174433377804746
"23526",0.439251078462707
"23527",0.0806044470025052
"23528",0.19766952838314
"23529",0.100811285849813
"23530",0.125561565721124
"23531",0.270741239014646
"23532",0.0379403455438972
"23533",0.37697967610879
"23534",0.20453107952615
"23535",0.202641628752488
"23536",0.300472762938822
"23537",0.236217532595256
"23538",0.19295197289472
"23539",0.112128318142833
"23540",0.167747163094036
"23541",0.337632479147419
"23542",0.057554132538723
"23543",0.159276277477878
"23544",0.473612049507865
"23545",0.0485428943705951
"23546",0.11754493746979
"23547",0.0647040057956231
"23548",0.347217997325424
"23549",0.520879202502043
"23550",0.380117944439884
"23551",0.364394286489306
"23552",0.174828477381398
"23553",0.0458154595927905
"23554",0.0783703122899906
"23555",0.202711938530067
"23556",0.16030186880592
"23557",0.174243626286793
"23558",0.313959870735439
"23559",0.312762363439254
"23560",0.122621586155116
"23561",0.0486398224573271
"23562",0.241449242152104
"23563",0.144939830705868
"23564",0.125217276727017
"23565",0.279074511178643
"23566",0.116952786713825
"23567",0.221448690197978
"23568",0.22863508629863
"23569",0.0470765845632785
"23570",0.0705747472709648
"23571",0.270246548025995
"23572",0.13394628076141
"23573",0.235346403540722
"23574",0.277587487322969
"23575",0.0664326907765079
"23576",0.317989613792884
"23577",0.11205393856081
"23578",0.0809081046600115
"23579",0.0577463267083901
"23580",0.312711453362823
"23581",0.135158239065189
"23582",0.0590322921906294
"23583",0.124354168849471
"23584",0.268815195887029
"23585",0.0819202683669382
"23586",0.033957304130314
"23587",0.123703185963107
"23588",0.231125940020567
"23589",0.276959269554461
"23590",0.398818440818563
"23591",0.17548864850701
"23592",0.23411851867219
"23593",0.0486755077856367
"23594",0.288447346683142
"23595",0.122349598406288
"23596",0.0492045612000342
"23597",0.261108068744249
"23598",0.17158485567914
"23599",0.0232236844829337
"23600",0.0799910340326465
"23601",0.346971803243473
"23602",0.161104782982767
"23603",0.278900337540381
"23604",0.0826255418093597
"23605",0.0782402503602794
"23606",0.171497560729612
"23607",0.172299092858415
"23608",0.220303058973767
"23609",0.363115013735718
"23610",0.275541875423165
"23611",0.235065276642007
"23612",0.226949490417371
"23613",0.165378905727804
"23614",0.302648913273696
"23615",0.124429334235993
"23616",0.121159974074501
"23617",0.365718470978199
"23618",0.172282112970683
"23619",0.0902603584176086
"23620",0.204700485691478
"23621",0.326065526886456
"23622",0.276678615660811
"23623",0.201008038255163
"23624",0.424538744912001
"23625",0.202365504420435
"23626",0.302812475361367
"23627",0.144187127121996
"23628",0.219811969263278
"23629",0.124496900580589
"23630",0.078157007373473
"23631",0.0878074765597245
"23632",0.125876079642067
"23633",0.066129709884468
"23634",0.160441906947844
"23635",0.126987463156875
"23636",0.175979394405317
"23637",0.19158521050748
"23638",0.159202143668824
"23639",0.123221442391858
