ID,EXTRA_BAGGAGE
23083,0.233659431307949
23084,0.200087258762796
23085,0.235023200926945
23086,0.235505314057858
23087,0.266051360188998
23088,0.0310055921272529
23089,0.268442387622663
23090,0.0873623083866578
23091,0.124389757254898
23092,0.206881665572488
23093,0.0743283828904955
23094,0.303178621360516
23095,0.268442387622663
23096,0.130621768798337
23097,0.120984042971296
23098,0.323870534330453
23099,0.33358368792142
23100,0.444539437204042
23101,0.124389757254898
23102,0.206881665572488
23103,0.0837706778897846
23104,0.276218823326213
23105,0.233659431307949
23106,0.0880203204038666
23107,0.107173933823361
23108,0.200087258762796
23109,0.172077945060487
23110,0.268442387622663
23111,0.358912738886693
23112,0.0720969468693142
23113,0.270220342625525
23114,0.276218823326213
23115,0.206881665572488
23116,0.276218823326213
23117,0.0680174404536757
23118,0.178670609976965
23119,0.197082808266269
23120,0.087428178476816
23121,0.221357506926772
23122,0.305162450114534
23123,0.339144525612321
23124,0.200087258762796
23125,0.172077945060487
23126,0.235023200926945
23127,0.269937660552605
23128,0.0807405431766298
23129,0.206899549145184
23130,0.0756377775600909
23131,0.228041139357111
23132,0.0680174404536757
23133,0.233659431307949
23134,0.143338115411613
23135,0.224106187299788
23136,0.351380816894551
23137,0.200087258762796
23138,0.172460045849418
23139,0.22782191727767
23140,0.276754869920634
23141,0.0807405431766298
23142,0.164502016270071
23143,0.358912738886693
23144,0.22782191727767
23145,0.124389757254898
23146,0.276218823326213
23147,0.172077945060487
23148,0.271604339228016
23149,0.358912738886693
23150,0.139668472800984
23151,0.258398883422095
23152,0.124389757254898
23153,0.0382273925256933
23154,0.228041139357111
23155,0.276218823326213
23156,0.172077945060487
23157,0.402546965841167
23158,0.172460045849418
23159,0.197082808266269
23160,0.358912738886693
23161,0.314735276555977
23162,0.045651026130192
23163,0.276218823326213
23164,0.250845366211658
23165,0.167616500454184
23166,0.351380816894551
23167,0.353591676560375
23168,0.352979438815561
23169,0.358912738886693
23170,0.314735276555977
23171,0.233659431307949
23172,0.16487064461589
23173,0.235023200926945
23174,0.0680174404536757
23175,0.107173933823361
23176,0.267360426603296
23177,0.186363807659901
23178,0.352979438815561
23179,0.293920751689314
23180,0.0636630817957179
23181,0.329400155728357
23182,0.045651026130192
23183,0.0736793812785699
23184,0.200087258762796
23185,0.276218823326213
23186,0.0913252147004689
23187,0.221357506926772
23188,0.311913070485486
23189,0.124389757254898
23190,0.185733047685517
23191,0.0550954760369057
23192,0.124389757254898
23193,0.143667473158466
23194,0.268442387622663
23195,0.0736793812785699
23196,0.342992197979007
23197,0.351664786784036
23198,0.276218823326213
23199,0.266051360188998
23200,0.051895330595351
23201,0.172077945060487
23202,0.102627347420168
23203,0.276218823326213
23204,0.33358368792142
23205,0.0720969468693142
23206,0.0382273925256933
23207,0.124389757254898
23208,0.233659431307949
23209,0.172460045849418
23210,0.0382273925256933
23211,0.303178621360516
23212,0.0655715041677222
23213,0.228041139357111
23214,0.0310055921272529
23215,0.311913070485486
23216,0.167816661158276
23217,0.233659431307949
23218,0.276218823326213
23219,0.444539437204042
23220,0.228041139357111
23221,0.197082808266269
23222,0.124389757254898
23223,0.0382273925256933
23224,0.090696421177109
23225,0.172077945060487
23226,0.197082808266269
23227,0.276754869920634
23228,0.358912738886693
23229,0.107173933823361
23230,0.0720969468693142
23231,6.66456227891806e-07
23232,0.265528433923242
23233,0.238921205256016
23234,0.197082808266269
23235,0.200087258762796
23236,0.235023200926945
23237,0.102627347420168
23238,0.200516491360243
23239,0.191649470261035
23240,0.143338115411613
23241,0.124389757254898
23242,0.358912738886693
23243,0.172077945060487
23244,0.293749384562374
23245,0.206881665572488
23246,0.0863298064589197
23247,0.314735276555977
23248,0.172077945060487
23249,0.265528433923242
23250,0.206881665572488
23251,0.268442387622663
23252,0.093873616252392
23253,0.143667473158466
23254,0.102627347420168
23255,0.276218823326213
23256,0.434931567695802
23257,0.339144525612321
23258,0.293920751689314
23259,0.200087258762796
23260,0.200087258762796
23261,0.351380816894551
23262,0.265528433923242
23263,0.235023200926945
23264,0.206881665572488
23265,0.293749384562374
23266,0.22782191727767
23267,0.200087258762796
23268,0.0554925128507673
23269,0.302073903926243
23270,0.124389757254898
23271,0.102627347420168
23272,0.276218823326213
23273,0.314735276555977
23274,0.154793977680288
23275,0.200516491360243
23276,0.0736793812785699
23277,0.172460045849418
23278,0.386484239525222
23279,0.124389757254898
23280,0.233659431307949
23281,0.0680174404536757
23282,0.276218823326213
23283,0.143667473158466
23284,0.311913070485486
23285,0.164502016270071
23286,0.0880203204038666
23287,0.0881203699432529
23288,0.268442387622663
23289,0.34998944833584
23290,0.19156351062768
23291,0.221357506926772
23292,0.358912738886693
23293,0.402546965841167
23294,0.200516491360243
23295,0.258398883422095
23296,0.172460045849418
23297,0.206881665572488
23298,0.0807405431766298
23299,0.172460045849418
23300,0.314735276555977
23301,0.172460045849418
23302,0.154793977680288
23303,0.276754869920634
23304,0.33358368792142
23305,0.172460045849418
23306,0.167616500454184
23307,0.315313506975948
23308,0.238921205256016
23309,0.221357506926772
23310,0.314735276555977
23311,0.412214657125186
23312,0.213738953862774
23313,0.246647978650204
23314,0.228293666637226
23315,0.200087258762796
23316,0.250845366211658
23317,0.243466451377719
23318,0.14600570257727
23319,0.143338115411613
23320,0.172077945060487
23321,0.172460045849418
23322,0.167816661158276
23323,0.172077945060487
23324,0.294305618364857
23325,0.276218823326213
23326,0.228041139357111
23327,0.479132338878418
23328,0.172460045849418
23329,0.311913070485486
23330,0.276754869920634
23331,0.124389757254898
23332,0.11098739473358
23333,0.233659431307949
23334,0.143338115411613
23335,0.200087258762796
23336,0.0743283828904955
23337,0.303678745964946
23338,0.22782191727767
23339,0.14600570257727
23340,0.045651026130192
23341,0.143338115411613
23342,0.255075238334925
23343,0.0680174404536757
23344,0.0737357681458097
23345,0.154793977680288
23346,0.0764423929866214
23347,0.102320217238948
23348,0.172077945060487
23349,0.287521436106185
23350,0.314735276555977
23351,0.143338115411613
23352,0.206881665572488
23353,0.198140170279777
23354,0.235023200926945
23355,0.0807405431766298
23356,0.229217178383263
23357,0.200087258762796
23358,0.200516491360243
23359,0.172077945060487
23360,0.124389757254898
23361,0.089369068315666
23362,0.0786294813558361
23363,0.0550954760369057
23364,0.233659431307949
23365,0.233659431307949
23366,0.0534081233614664
23367,0.268442387622663
23368,0.0382273925256933
23369,0.330674026374001
23370,0.303678745964946
23371,0.233659431307949
23372,0.0881203699432529
23373,0.0913252147004689
23374,0.233659431307949
23375,0.143338115411613
23376,0.200087258762796
23377,0.305162450114534
23378,0.250845366211658
23379,0.0756377775600909
23380,0.172460045849418
23381,0.233659431307949
23382,0.402546965841167
23383,0.402546965841167
23384,0.311913070485486
23385,0.143338115411613
23386,0.224106187299788
23387,0.124389757254898
23388,0.276218823326213
23389,0.34998944833584
23390,0.454454350668601
23391,0.119853694037706
23392,0.269937660552605
23393,0.200087258762796
23394,0.233659431307949
23395,0.402546965841167
23396,0.0550954760369057
23397,0.233659431307949
23398,4.5430339641355e-07
23399,0.172077945060487
23400,0.293920751689314
23401,0.0880203204038666
23402,0.346554299136822
23403,0.268442387622663
23404,0.140708255259595
23405,0.143667473158466
23406,0.0880203204038666
23407,0.124389757254898
23408,0.173547512183473
23409,0.358912738886693
23410,0.124389757254898
23411,0.0807405431766298
23412,0.0636630817957179
23413,0.0737357681458097
23414,0.265528433923242
23415,0.233659431307949
23416,0.087428178476816
23417,0.107173933823361
23418,0.200087258762796
23419,0.402546965841167
23420,0.102627347420168
23421,0.200516491360243
23422,0.197082808266269
23423,0.124389757254898
23424,0.233659431307949
23425,0.351380816894551
23426,0.118612566050978
23427,0.172077945060487
23428,0.0680174404536757
23429,0.0680174404536757
23430,0.206881665572488
23431,0.167990704690441
23432,0.235505314057858
23433,0.0310055921272529
23434,0.107173933823361
23435,0.172460045849418
23436,0.124389757254898
23437,0.352979438815561
23438,0.0719388090145965
23439,0.314735276555977
23440,0.119853694037706
23441,0.124389757254898
23442,0.0756377775600909
23443,0.310677926585281
23444,0.268442387622663
23445,0.118612566050978
23446,0.197610145824618
23447,0.24657905193002
23448,0.0880203204038666
23449,0.197082808266269
23450,0.0382273925256933
23451,0.233659431307949
23452,0.172460045849418
23453,0.358912738886693
23454,0.090696421177109
23455,0.423404896416178
23456,0.233659431307949
23457,0.200087258762796
23458,0.0764423929866214
23459,0.102320217238948
23460,0.0382273925256933
23461,0.200087258762796
23462,0.206881665572488
23463,0.269937660552605
23464,0.172460045849418
23465,0.358912738886693
23466,0.139384386715671
23467,0.107173933823361
23468,0.235023200926945
23469,0.199633596283216
23470,0.0837706778897846
23471,0.173547512183473
23472,0.14600570257727
23473,0.045651026130192
23474,0.0720969468693142
23475,0.235023200926945
23476,0.399396283904554
23477,0.200087258762796
23478,0.0807405431766298
23479,0.197082808266269
23480,0.0756377775600909
23481,0.233659431307949
23482,0.276218823326213
23483,0.236544153637691
23484,0.206899549145184
23485,0.233659431307949
23486,0.314735276555977
23487,0.143338115411613
23488,0.352979438815561
23489,0.172077945060487
23490,0.233659431307949
23491,0.102320217238948
23492,0.14600570257727
23493,0.167616500454184
23494,0.045651026130192
23495,0.143338115411613
23496,0.0807405431766298
23497,0.172460045849418
23498,0.33358368792142
23499,0.269937660552605
23500,0.172077945060487
23501,0.200087258762796
23502,0.276218823326213
23503,0.143667473158466
23504,0.233659431307949
23505,0.172077945060487
23506,0.124854641312544
23507,0.258398883422095
23508,0.0655715041677222
23509,0.172077945060487
23510,0.233659431307949
23511,0.124389757254898
23512,0.358912738886693
23513,0.0700689257747246
23514,0.124389757254898
23515,0.0554925128507673
23516,0.276754869920634
23517,0.102627347420168
23518,0.172077945060487
23519,0.124389757254898
23520,0.0907722137131945
23521,0.276218823326213
23522,0.172077945060487
23523,0.167616500454184
23524,0.172460045849418
23525,0.445465642437401
23526,0.0880203204038666
23527,0.200087258762796
23528,0.0944713329464895
23529,0.124389757254898
23530,0.276218823326213
23531,0.0310055921272529
23532,0.378943778943546
23533,0.206881665572488
23534,0.200516491360243
23535,0.294305618364857
23536,0.233659431307949
23537,0.200087258762796
23538,0.130621768798337
23539,0.172077945060487
23540,0.329400155728357
23541,0.0448355644664593
23542,0.131927810393864
23543,0.475859662521495
23544,0.045651026130192
23545,0.124389757254898
23546,0.0550954760369057
23547,0.351380816894551
23548,0.520383442322868
23549,0.386484239525222
23550,0.358912738886693
23551,0.172460045849418
23552,0.0382273925256933
23553,0.0880203204038666
23554,0.200087258762796
23555,0.172077945060487
23556,0.172077945060487
23557,0.314735276555977
23558,0.315313506975948
23559,0.124389757254898
23560,0.0370808469240427
23561,0.238921205256016
23562,0.14600570257727
23563,0.124389757254898
23564,0.282645470891774
23565,0.130621768798337
23566,0.233659431307949
23567,0.228293666637226
23568,0.051895330595351
23569,0.0534081233614664
23570,0.269937660552605
23571,0.143338115411613
23572,0.233659431307949
23573,0.276218823326213
23574,0.0756377775600909
23575,0.314735276555977
23576,0.130621768798337
23577,0.0680174404536757
23578,0.0534081233614664
23579,0.311913070485486
23580,0.143338115411613
23581,0.0636630817957179
23582,0.124389757254898
23583,0.268442387622663
23584,0.090696421177109
23585,0.0310055921272529
23586,0.124389757254898
23587,0.233659431307949
23588,0.293749384562374
23589,0.308829601308457
23590,0.172460045849418
23591,0.233659431307949
23592,0.051895330595351
23593,0.293920751689314
23594,0.120984042971296
23595,0.045651026130192
23596,0.258398883422095
23597,0.172077945060487
23598,0.0310055921272529
23599,0.090696421177109
23600,0.358912738886693
23601,0.180603663638483
23602,0.276754869920634
23603,0.0880203204038666
23604,0.0768127670762087
23605,0.172460045849418
23606,0.172077945060487
23607,0.233659431307949
23608,0.358912738886693
23609,0.276218823326213
23610,0.233659431307949
23611,0.233659431307949
23612,0.172077945060487
23613,0.311913070485486
23614,0.124389757254898
23615,0.0890985059713948
23616,0.371427712927849
23617,0.172077945060487
23618,0.0680174404536757
23619,0.201737742901375
23620,0.340716720957418
23621,0.276218823326213
23622,0.197082808266269
23623,0.420205782194176
23624,0.200087258762796
23625,0.314735276555977
23626,0.143338115411613
23627,0.233659431307949
23628,0.124389757254898
23629,0.090696421177109
23630,0.090696421177109
23631,0.124389757254898
23632,0.0720969468693142
23633,0.172077945060487
23634,0.104491311954423
23635,0.172077945060487
23636,0.191978846335318
23637,0.172077945060487
23638,0.120984042971296
23639,0.314735276555977
23640,0.172077945060487
23641,0.172460045849418
23642,0.102320217238948
23643,0.172460045849418
23644,0.200087258762796
23645,0.238921205256016
23646,0.200087258762796
23647,0.351380816894551
23648,0.200087258762796
23649,0.167616500454184
23650,0.143667473158466
23651,0.0534081233614664
23652,0.351380816894551
23653,0.0655715041677222
23654,0.172460045849418
23655,0.197082808266269
23656,0.206881665572488
23657,0.233659431307949
23658,0.143667473158466
23659,0.124389757254898
23660,0.172077945060487
23661,0.276218823326213
23662,0.324457601510125
23663,0.143338115411613
23664,0.0382273925256933
23665,0.130621768798337
23666,0.294305618364857
23667,0.276754869920634
23668,0.200516491360243
23669,0.0382273925256933
23670,0.263314262047631
23671,0.045651026130192
23672,0.186363807659901
23673,0.221357506926772
23674,0.200087258762796
23675,0.200087258762796
23676,0.124389757254898
23677,0.206899549145184
23678,0.271604339228016
23679,0.233659431307949
23680,0.0382273925256933
23681,0.143667473158466
23682,0.124389757254898
23683,0.0743283828904955
23684,0.167616500454184
23685,0.25100059942784
23686,0.172077945060487
23687,0.257945705574314
23688,0.051895330595351
23689,0.172460045849418
23690,0.276218823326213
23691,0.314735276555977
23692,0.402546965841167
23693,0.314735276555977
23694,0.180603663638483
23695,0.172460045849418
23696,0.293920751689314
23697,0.143667473158466
23698,0.172077945060487
23699,0.433216069575071
23700,0.200087258762796
23701,0.19156351062768
23702,0.0890985059713948
23703,0.22855634016687
23704,0.276754869920634
23705,0.22782191727767
23706,0.102627347420168
23707,0.268442387622663
23708,0.124026500636411
23709,0.172077945060487
23710,0.276218823326213
23711,0.0382273925256933
23712,0.268442387622663
23713,0.314735276555977
23714,0.197082808266269
23715,0.045651026130192
23716,0.045651026130192
23717,0.200516491360243
23718,0.236544153637691
23719,0.276218823326213
23720,0.0736793812785699
23721,0.235023200926945
23722,0.228293666637226
23723,0.233659431307949
23724,0.276218823326213
23725,0.206899549145184
23726,0.130621768798337
23727,0.246647978650204
23728,0.172077945060487
23729,0.233659431307949
23730,0.218439311356161
23731,0.200087258762796
23732,0.124389757254898
23733,0.233659431307949
23734,0.314735276555977
23735,0.358912738886693
23736,0.228041139357111
23737,0.0797722943888775
23738,0.0680174404536757
23739,0.172460045849418
23740,0.233659431307949
23741,0.0310055921272529
23742,0.102627347420168
23743,0.0880203204038666
23744,0.14600570257727
23745,0.172077945060487
23746,0.200087258762796
23747,0.276754869920634
23748,0.0720969468693142
23749,0.102627347420168
23750,0.0554925128507673
23751,0.16487064461589
23752,0.200087258762796
23753,0.0797722943888775
23754,0.0837706778897846
23755,0.233659431307949
23756,0.167990704690441
23757,0.276218823326213
23758,0.200516491360243
23759,0.045651026130192
23760,0.0873623083866578
23761,0.127571439470667
23762,0.191930228135126
23763,0.402546965841167
23764,0.200087258762796
23765,0.172077945060487
23766,0.124026500636411
23767,0.045651026130192
23768,0.235023200926945
23769,0.172077945060487
23770,0.093873616252392
23771,0.233659431307949
23772,0.206881665572488
23773,0.200087258762796
23774,0.252434923324174
23775,0.172077945060487
23776,0.296058777641733
23777,0.14600570257727
23778,0.419975203752324
23779,0.276754869920634
23780,0.124389757254898
23781,0.433216069575071
23782,0.314735276555977
23783,0.0807405431766298
23784,0.25100059942784
23785,0.143338115411613
23786,0.143667473158466
23787,0.276754869920634
23788,0.10790340894305
23789,0.107173933823361
23790,0.127571439470667
23791,0.172077945060487
23792,0.0680174404536757
23793,0.276218823326213
23794,0.0720969468693142
23795,0.233659431307949
23796,0.172460045849418
23797,0.254918342794424
23798,0.268442387622663
23799,0.0831415386022358
23800,0.311913070485486
23801,0.143667473158466
23802,0.378943778943546
23803,0.197082808266269
23804,0.250845366211658
23805,0.0863221075271931
23806,0.200087258762796
23807,0.233659431307949
23808,0.268442387622663
23809,0.22782191727767
23810,0.0382273925256933
23811,0.200087258762796
23812,0.311913070485486
23813,0.0881203699432529
23814,0.172077945060487
23815,0.10901078013264
23816,0.276776685752268
23817,0.143667473158466
23818,0.14600570257727
23819,0.233659431307949
23820,0.276218823326213
23821,0.143338115411613
23822,0.124854641312544
23823,0.107173933823361
23824,0.172077945060487
23825,0.343153766976839
23826,0.124389757254898
23827,0.258398883422095
23828,0.0680174404536757
23829,0.101453591214674
23830,0.315313506975948
23831,0.107173933823361
23832,0.172077945060487
23833,0.102627347420168
23834,0.233659431307949
23835,0.191930228135126
23836,0.0550954760369057
23837,0.172077945060487
23838,0.172077945060487
23839,0.14600570257727
23840,0.311913070485486
23841,0.268442387622663
23842,0.150539715110602
23843,0.045651026130192
23844,0.180603663638483
23845,0.114141518795548
23846,0.172077945060487
23847,0.306955174259543
23848,0.14600570257727
23849,0.236544153637691
23850,0.172077945060487
23851,0.172460045849418
23852,0.0719388090145965
23853,0.358912738886693
23854,0.191930228135126
23855,0.378943778943546
23856,0.0550954760369057
23857,0.0756377775600909
23858,0.172077945060487
23859,0.233659431307949
23860,0.0880203204038666
23861,0.268442387622663
23862,0.293920751689314
23863,0.206899549145184
23864,0.172077945060487
23865,0.125622273913896
23866,0.200087258762796
23867,0.0550954760369057
23868,0.200516491360243
23869,0.276218823326213
23870,0.200087258762796
23871,0.0807405431766298
23872,0.0807405431766298
23873,0.172077945060487
23874,0.197082808266269
23875,0.221357506926772
23876,0.276218823326213
23877,0.0310055921272529
23878,0.0382273925256933
23879,0.124389757254898
23880,0.0944713329464895
23881,0.0756377775600909
23882,0.200087258762796
23883,0.172077945060487
23884,0.200087258762796
23885,0.124389757254898
23886,0.312488480353616
23887,0.172077945060487
23888,0.045651026130192
23889,0.045651026130192
23890,0.276218823326213
23891,0.314735276555977
23892,0.233659431307949
23893,0.200087258762796
23894,0.293920751689314
23895,0.172460045849418
23896,0.173547512183473
23897,0.172077945060487
23898,0.293749384562374
23899,0.276218823326213
23900,0.206881665572488
23901,0.206881665572488
23902,0.0382273925256933
23903,0.173547512183473
23904,0.22782191727767
23905,0.229217178383263
23906,0.0636630817957179
23907,0.19156351062768
23908,0.197082808266269
23909,0.390161999287025
23910,0.254918342794424
23911,0.124389757254898
23912,0.140708255259595
23913,0.433210295912279
23914,0.314735276555977
23915,0.124026500636411
23916,0.0807405431766298
23917,0.276754869920634
23918,0.479132338878418
23919,0.314735276555977
23920,0.172077945060487
23921,0.294305618364857
23922,0.233659431307949
23923,0.197082808266269
23924,0.221357506926772
23925,0.14600570257727
23926,0.276218823326213
23927,0.302073903926243
23928,0.0756377775600909
23929,0.206881665572488
23930,0.172077945060487
23931,0.233659431307949
23932,0.233659431307949
23933,0.351664786784036
23934,0.206881665572488
23935,0.41024685006751
23936,0.233659431307949
23937,0.200087258762796
23938,0.229217178383263
23939,0.22782191727767
23940,0.0605113848829699
23941,0.389599136593844
23942,0.300414613375012
23943,0.314735276555977
23944,0.172460045849418
23945,0.087428178476816
23946,0.172077945060487
23947,0.102627347420168
23948,0.276218823326213
23949,0.311913070485486
23950,0.150539715110602
23951,0.228041139357111
23952,0.233659431307949
23953,0.221357506926772
23954,0.228293666637226
23955,0.13538282232752
23956,0.0680174404536757
23957,0.265528433923242
23958,0.276218823326213
23959,0.221357506926772
23960,0.314735276555977
23961,0.174074176313592
23962,0.172077945060487
23963,0.200087258762796
23964,0.315313506975948
23965,0.11098739473358
23966,0.233659431307949
23967,0.200087258762796
23968,0.172460045849418
23969,0.150539715110602
23970,0.315313506975948
23971,0.290784878221209
23972,0.143338115411613
23973,0.167616500454184
23974,0.334179659592493
23975,0.221357506926772
23976,0.206881665572488
23977,0.333767311245799
23978,0.271604339228016
23979,0.351380816894551
23980,0.124389757254898
23981,0.197082808266269
23982,0.0636630817957179
23983,0.172077945060487
23984,0.33358368792142
23985,0.479132338878418
23986,0.235505314057858
23987,0.351380816894551
23988,0.0944713329464895
23989,0.164502016270071
23990,0.200087258762796
23991,0.093873616252392
23992,0.172077945060487
23993,0.235505314057858
23994,0.108338437186716
23995,0.233659431307949
23996,0.200087258762796
23997,0.276754869920634
23998,0.200087258762796
23999,0.197082808266269
24000,0.235023200926945
24001,0.10790340894305
24002,0.0807405431766298
24003,0.233659431307949
24004,0.0944713329464895
24005,0.0507365978723257
24006,0.0807405431766298
24007,0.090696421177109
24008,0.268442387622663
24009,0.0765476781035914
24010,0.340716720957418
24011,0.25100059942784
24012,0.198140170279777
24013,0.0833220916475821
24014,0.143667473158466
24015,0.0534711371822986
24016,0.305466585724062
24017,0.130621768798337
24018,0.045651026130192
24019,0.200087258762796
24020,0.0839157542623916
24021,0.143338115411613
24022,0.206881665572488
24023,0.197082808266269
24024,0.269937660552605
24025,0.378943778943546
24026,0.124389757254898
24027,0.114141518795548
24028,0.314735276555977
24029,0.296058777641733
24030,0.233659431307949
24031,0.314735276555977
24032,0.164502016270071
24033,0.143338115411613
24034,0.22782191727767
24035,0.124389757254898
24036,0.124389757254898
24037,0.276218823326213
24038,0.257945705574314
24039,0.0382273925256933
24040,0.162046946562659
24041,0.235023200926945
24042,0.124389757254898
24043,0.172077945060487
24044,0.276754869920634
24045,0.294305618364857
24046,0.200087258762796
24047,0.233659431307949
24048,0.172077945060487
24049,0.233659431307949
24050,0.172460045849418
24051,0.276218823326213
24052,0.14600570257727
24053,0.124389757254898
24054,0.268442387622663
24055,0.268442387622663
24056,0.206899549145184
24057,0.302073903926243
24058,0.224106187299788
24059,0.200516491360243
24060,0.294305618364857
24061,0.124389757254898
24062,0.228041139357111
24063,0.124389757254898
24064,0.182802986262946
24065,0.233659431307949
24066,0.200087258762796
24067,0.302073903926243
24068,0.0636630817957179
24069,0.206881665572488
24070,5.53771523003242e-07
24071,0.300414613375012
24072,0.352979438815561
24073,0.197082808266269
24074,0.0737357681458097
24075,0.293749384562374
24076,0.391830472573373
24077,0.172460045849418
24078,0.206881665572488
24079,0.0680174404536757
24080,0.310677926585281
24081,0.173547512183473
24082,0.268442387622663
24083,0.322244776974061
24084,0.124389757254898
24085,0.180603663638483
24086,0.149759999277243
24087,0.212167980112338
24088,0.172460045849418
24089,0.358912738886693
24090,0.172077945060487
24091,0.200087258762796
24092,0.233659431307949
24093,0.200087258762796
24094,0.172077945060487
24095,0.269937660552605
24096,0.315313506975948
24097,0.233659431307949
24098,0.14600570257727
24099,0.206881665572488
24100,0.276218823326213
24101,0.276218823326213
24102,0.442809938569929
24103,0.402546965841167
24104,0.107173933823361
24105,0.124389757254898
24106,0.0880203204038666
24107,0.200087258762796
24108,0.323870534330453
24109,0.22782191727767
24110,0.276754869920634
24111,0.045651026130192
24112,0.0652343037835347
24113,0.0618026717265065
24114,0.0756377775600909
24115,0.0636630817957179
24116,0.314735276555977
24117,0.119766600146545
24118,0.0972374524897055
24119,0.22782191727767
24120,0.305466585724062
24121,0.14600570257727
24122,0.143667473158466
24123,0.423404896416178
24124,0.143338115411613
24125,0.045651026130192
24126,0.200087258762796
24127,0.0382273925256933
24128,0.172460045849418
24129,0.0550954760369057
24130,0.33358368792142
24131,0.311913070485486
24132,0.0807405431766298
24133,0.143667473158466
24134,0.33358368792142
24135,0.0434479833373203
24136,0.287227778485214
24137,0.0534081233614664
24138,0.125622273913896
24139,0.172077945060487
24140,0.228041139357111
24141,0.302073903926243
24142,0.293920751689314
24143,0.0807405431766298
24144,0.172460045849418
24145,0.0382273925256933
24146,0.143338115411613
24147,0.0382273925256933
24148,0.252434923324174
24149,0.127571439470667
24150,0.045651026130192
24151,0.127527869798426
24152,0.27046607261847
24153,0.268442387622663
24154,0.314735276555977
24155,0.124389757254898
24156,0.0807405431766298
24157,0.102627347420168
24158,0.0736793812785699
24159,0.293749384562374
24160,0.0507365978723257
24161,0.107173933823361
24162,0.228041139357111
24163,0.200087258762796
24164,0.172077945060487
24165,0.393204212802387
24166,0.233659431307949
24167,0.124389757254898
24168,0.22782191727767
24169,0.0880203204038666
24170,0.200087258762796
24171,0.173069074284823
24172,0.200024600934249
24173,0.323870534330453
24174,0.276754869920634
24175,0.399396283904554
24176,4.5430339641355e-07
24177,0.314735276555977
24178,0.124389757254898
24179,0.0382273925256933
24180,0.0743283828904955
24181,0.200087258762796
24182,0.402546965841167
24183,0.124389757254898
24184,0.294305618364857
24185,0.200087258762796
24186,0.172077945060487
24187,0.276218823326213
24188,0.246964886078325
24189,0.200087258762796
24190,0.269937660552605
24191,0.0636630817957179
24192,0.206881665572488
24193,0.200087258762796
24194,0.045651026130192
24195,0.206881665572488
24196,0.0743283828904955
24197,0.172077945060487
24198,0.351380816894551
24199,0.258398883422095
24200,0.0756377775600909
24201,0.233659431307949
24202,0.0534711371822986
24203,0.267885644843645
24204,0.102627347420168
24205,0.164502016270071
24206,0.124389757254898
24207,0.343153766976839
24208,0.124389757254898
24209,0.0636630817957179
24210,0.0720969468693142
24211,0.233659431307949
24212,0.167616500454184
24213,0.206881665572488
24214,0.102627347420168
24215,0.134564725472644
24216,0.143338115411613
24217,0.167616500454184
24218,0.172077945060487
24219,0.124389757254898
24220,0.221499887270521
24221,0.172077945060487
24222,0.358912738886693
24223,0.235023200926945
24224,0.197082808266269
24225,0.118612566050978
24226,0.172077945060487
24227,0.090696421177109
24228,0.143667473158466
24229,0.333767311245799
24230,0.276218823326213
24231,0.200087258762796
24232,0.0756377775600909
24233,0.102320217238948
24234,0.0554925128507673
24235,0.228041139357111
24236,0.267360426603296
24237,0.14600570257727
24238,0.191930228135126
24239,0.235023200926945
24240,0.303178621360516
24241,0.143338115411613
24242,0.268442387622663
24243,0.127571439470667
24244,0.206881665572488
24245,0.19156351062768
24246,0.124389757254898
24247,0.102320217238948
24248,0.167990704690441
24249,0.412696007419571
24250,0.250845366211658
24251,0.0310055921272529
24252,0.200087258762796
24253,0.310677926585281
24254,0.235023200926945
24255,0.172460045849418
24256,0.233659431307949
24257,0.045651026130192
24258,0.331267383744601
24259,0.0618026717265065
24260,0.167990704690441
24261,0.276218823326213
24262,0.276218823326213
24263,0.124389757254898
24264,0.0434479833373203
24265,0.314735276555977
24266,0.172077945060487
24267,0.310677926585281
24268,0.399396283904554
24269,0.314735276555977
24270,0.0880203204038666
24271,0.0382273925256933
24272,0.150539715110602
24273,0.233659431307949
24274,0.329400155728357
24275,0.045651026130192
24276,0.314823891603347
24277,0.235505314057858
24278,0.200087258762796
24279,0.172460045849418
24280,0.228293666637226
24281,0.343153766976839
24282,0.206881665572488
24283,0.0680174404536757
24284,0.172460045849418
24285,0.200087258762796
24286,0.199633596283216
24287,0.228041139357111
24288,0.22782191727767
24289,0.127571439470667
24290,0.0370808469240427
24291,0.310677926585281
24292,0.164502016270071
24293,0.0382273925256933
24294,0.276754869920634
24295,0.0636630817957179
24296,0.172460045849418
24297,0.206899549145184
24298,0.197082808266269
24299,0.045651026130192
24300,0.315313506975948
24301,0.201737742901375
24302,0.302073903926243
24303,2.58013859999911e-07
24304,0.16487064461589
24305,0.178670609976965
24306,0.197082808266269
24307,0.235505314057858
24308,0.200087258762796
24309,0.200087258762796
24310,0.0756377775600909
24311,0.167816661158276
24312,0.090696421177109
24313,0.276754869920634
24314,0.358912738886693
24315,0.172460045849418
24316,0.268442387622663
24317,0.314735276555977
24318,0.172460045849418
24319,0.045651026130192
24320,0.206881665572488
24321,0.479132338878418
24322,0.22782191727767
24323,0.090696421177109
24324,0.233659431307949
24325,0.124389757254898
24326,0.228041139357111
24327,0.197082808266269
24328,0.173547512183473
24329,0.276776685752268
24330,0.172077945060487
24331,0.276218823326213
24332,0.200087258762796
24333,0.172077945060487
24334,0.164502016270071
24335,0.172460045849418
