ID,EXTRA_BAGGAGE
22895,0.383023
22896,0.003105
22897,0.082828
22898,0.444246
22899,0.706092
22900,0.357542
22901,0.741914
22902,0.806485
22903,0.966703
22904,0.181883
22905,0.865924
22906,0.339407
22907,0.239977
22908,0.137893
22909,0.001618
22910,0.483278
22911,0.030020
22912,0.200705
22913,0.299675
22914,0.895489
22915,0.151204
22916,0.626798
22917,0.980760
22918,0.144812
22919,0.504602
22920,0.456927
22921,0.599066
22922,0.019582
22923,0.668477
22924,0.920630
22925,0.495933
22926,0.788818
22927,0.645115
22928,0.669423
22929,0.835682
22930,0.587916
22931,0.637412
22932,0.699583
22933,0.240868
22934,0.522118
22935,0.946492
22936,0.009543
22937,0.949738
22938,0.463253
22939,0.004216
22940,0.129640
22941,0.998219
22942,0.887245
22943,0.862014
22944,0.011602
22945,0.283531
22946,0.869585
22947,0.007695
22948,0.303755
22949,0.516357
22950,0.383290
22951,0.144890
22952,0.788877
22953,0.033671
22954,0.214131
22955,0.018452
22956,0.786171
22957,0.001132
22958,0.995830
22959,0.320226
22960,0.082161
22961,0.003245
22962,0.583448
22963,0.938851
22964,0.089568
22965,0.716570
22966,0.014009
22967,0.860370
22968,0.002333
22969,0.005064
22970,0.332987
22971,0.573434
22972,0.857063
22973,0.222831
22974,0.835204
22975,0.192928
22976,0.926290
22977,0.308455
22978,0.323502
22979,0.007184
22980,0.936477
22981,0.145340
22982,0.046512
22983,0.663907
22984,0.974742
22985,0.759684
22986,0.976968
22987,0.420723
22988,0.960476
22989,0.036017
22990,0.235293
22991,0.863664
22992,0.356206
22993,0.008675
22994,0.028635
22995,0.258601
22996,0.114485
22997,0.583719
22998,0.733439
22999,0.674727
23000,0.729219
23001,0.037758
23002,0.250418
23003,0.337187
23004,0.586654
23005,0.427436
23006,0.012980
23007,0.137105
23008,0.030410
23009,0.511456
23010,0.804308
23011,0.855556
23012,0.658143
23013,0.306846
23014,0.565377
23015,0.044060
23016,0.721347
23017,0.000185
23018,0.858754
23019,0.565567
23020,0.477576
23021,0.473774
23022,0.957423
23023,0.305170
23024,0.578070
23025,0.497644
23026,0.190527
23027,0.034139
23028,0.258148
23029,0.432041
23030,0.051229
23031,0.366387
23032,0.699276
23033,0.621183
23034,0.480502
23035,0.026027
23036,0.006796
23037,0.211758
23038,0.020651
23039,0.018336
23040,0.082510
23041,0.851245
23042,0.325664
23043,0.478318
23044,0.721634
23045,0.951081
23046,0.892190
23047,0.705677
23048,0.219768
23049,0.521244
23050,0.150451
23051,0.916568
23052,0.434391
23053,0.393200
23054,0.490648
23055,0.974378
23056,0.347444
23057,0.134772
23058,0.509332
23059,0.170206
23060,0.739665
23061,0.712351
23062,0.884142
23063,0.777539
23064,0.840190
23065,0.307953
23066,0.946910
23067,0.104362
23068,0.476642
23069,0.139704
23070,0.913925
23071,0.583993
23072,0.467191
23073,0.550403
23074,0.003817
23075,0.592897
23076,0.821271
23077,0.664143
23078,0.826078
23079,0.515116
23080,0.766301
23081,0.768660
23082,0.405808
23083,0.277338
23084,0.873711
23085,0.110835
23086,0.394760
23087,0.630135
23088,0.000629
23089,0.808843
23090,0.002974
23091,0.523241
23092,0.653328
23093,0.149304
23094,0.956053
23095,0.540942
23096,0.692503
23097,0.038088
23098,0.977836
23099,0.887047
23100,0.802300
23101,0.480700
23102,0.612611
23103,0.574916
23104,0.347245
23105,0.638359
23106,0.080859
23107,0.119038
23108,0.919069
23109,0.119625
23110,0.793840
23111,0.447378
23112,0.043059
23113,0.852643
23114,0.936536
23115,0.475057
23116,0.575589
23117,0.129300
23118,0.203973
23119,0.144536
23120,0.846500
23121,0.474976
23122,0.414606
23123,0.407633
23124,0.596030
23125,0.296063
23126,0.808984
23127,0.622568
23128,0.002297
23129,0.216338
23130,0.052589
23131,0.694309
23132,0.004195
23133,0.192267
23134,0.828629
23135,0.634754
23136,0.179770
23137,0.125157
23138,0.687784
23139,0.755708
23140,0.783823
23141,0.078942
23142,0.118848
23143,0.812274
23144,0.652689
23145,0.325288
23146,0.773156
23147,0.874092
23148,0.457809
23149,0.800448
23150,0.229434
23151,0.651763
23152,0.018943
23153,0.008727
23154,0.858322
23155,0.421827
23156,0.543889
23157,0.605967
23158,0.137105
23159,0.568135
23160,0.947859
23161,0.701579
23162,0.005987
23163,0.846311
23164,0.585976
23165,0.569482
23166,0.755696
23167,0.672962
23168,0.774480
23169,0.542589
23170,0.863636
23171,0.604580
23172,0.130888
23173,0.650681
23174,0.024837
23175,0.232480
23176,0.882018
23177,0.575508
23178,0.731394
23179,0.899612
23180,0.391660
23181,0.351709
23182,0.020554
23183,0.012491
23184,0.993244
23185,0.982831
23186,0.324125
23187,0.147197
23188,0.097867
23189,0.107396
23190,0.003989
23191,0.026280
23192,0.035370
23193,0.420052
23194,0.879128
23195,0.000865
23196,0.639135
23197,0.403965
23198,0.359852
23199,0.187819
23200,0.283311
23201,0.241749
23202,0.250529
23203,0.284080
23204,0.715113
23205,0.285515
23206,0.019850
23207,0.342235
23208,0.522624
23209,0.242681
23210,0.082185
23211,0.386615
23212,0.007916
23213,0.597948
23214,0.015174
23215,0.929236
23216,0.804757
23217,0.728853
23218,0.624019
23219,0.984672
23220,0.591412
23221,0.687718
23222,0.062514
23223,0.000833
23224,0.049851
23225,0.364583
23226,0.343802
23227,0.673044
23228,0.570586
23229,0.259032
23230,0.067529
23231,0.747413
23232,0.808927
23233,0.934719
23234,0.449156
23235,0.545829
23236,0.103246
23237,0.003388
23238,0.257318
23239,0.330641
23240,0.601810
23241,0.400095
23242,0.876973
23243,0.587300
23244,0.795235
23245,0.373290
23246,0.176789
23247,0.817280
23248,0.343082
23249,0.381099
23250,0.903884
23251,0.766642
23252,0.833244
23253,0.617082
23254,0.099316
23255,0.391092
23256,0.298113
23257,0.823073
23258,0.958742
23259,0.021568
23260,0.870920
23261,0.514876
23262,0.831265
23263,0.695973
23264,0.922525
23265,0.481549
23266,0.434181
23267,0.881280
23268,0.000648
23269,0.932786
23270,0.265722
23271,0.272815
23272,0.616037
23273,0.786781
23274,0.053707
23275,0.216447
23276,0.024217
23277,0.244752
23278,0.916723
23279,0.054913
23280,0.728853
23281,0.001554
23282,0.435242
23283,0.489385
23284,0.653239
23285,0.883577
23286,0.002072
23287,0.024734
23288,0.731096
23289,0.951874
23290,0.201916
23291,0.842331
23292,0.858535
23293,0.744675
23294,0.173411
23295,0.116412
23296,0.262210
23297,0.002146
23298,0.005441
23299,0.352543
23300,0.852705
23301,0.486579
23302,0.056766
23303,0.881281
23304,0.886170
23305,0.409587
23306,0.146546
23307,0.724519
23308,0.919204
23309,0.436624
23310,0.817280
23311,0.455841
23312,0.490934
23313,0.738395
23314,0.031876
23315,0.207703
23316,0.483601
23317,0.037059
23318,0.144456
23319,0.397451
23320,0.295069
23321,0.130987
23322,0.080713
23323,0.657144
23324,0.798729
23325,0.276526
23326,0.290909
23327,0.709746
23328,0.619332
23329,0.984982
23330,0.753858
23331,0.063968
23332,0.054031
23333,0.638359
23334,0.220775
23335,0.783147
23336,0.552291
23337,0.934703
23338,0.514596
23339,0.784406
23340,0.143733
23341,0.549712
23342,0.053734
23343,0.061075
23344,0.997546
23345,0.856741
23346,0.819269
23347,0.016141
23348,0.862000
23349,0.992290
23350,0.586449
23351,0.033058
23352,0.425487
23353,0.763647
23354,0.773195
23355,0.003336
23356,0.497963
23357,0.117829
23358,0.193207
23359,0.470329
23360,0.024596
23361,0.170786
23362,0.072831
23363,0.066288
23364,0.845190
23365,0.273514
23366,0.210996
23367,0.476587
23368,0.000854
23369,0.989792
23370,0.149745
23371,0.869116
23372,0.030761
23373,0.536315
23374,0.770327
23375,0.912236
23376,0.177500
23377,0.537071
23378,0.213221
23379,0.037759
23380,0.628017
23381,0.865063
23382,0.897513
23383,0.789366
23384,0.584179
23385,0.229632
23386,0.828932
23387,0.564831
23388,0.259433
23389,0.776127
23390,0.305334
23391,0.798333
23392,0.836736
23393,0.659179
23394,0.283742
23395,0.657435
23396,0.968197
23397,0.031592
23398,0.330977
23399,0.218474
23400,0.904137
23401,0.752661
23402,0.792810
23403,0.532314
23404,0.077958
23405,0.068654
23406,0.633242
23407,0.385305
23408,0.727172
23409,0.766624
23410,0.400095
23411,0.009973
23412,0.026487
23413,0.415216
23414,0.307953
23415,0.746951
23416,0.988406
23417,0.041715
23418,0.373160
23419,0.979164
23420,0.001294
23421,0.624611
23422,0.253049
23423,0.095528
23424,0.475409
23425,0.229465
23426,0.037143
23427,0.805999
23428,0.013981
23429,0.011509
23430,0.033051
23431,0.081196
23432,0.529738
23433,0.000010
23434,0.041715
23435,0.226649
23436,0.324449
23437,0.964644
23438,0.126117
23439,0.719678
23440,0.217914
23441,0.036451
23442,0.050960
23443,0.266639
23444,0.217643
23445,0.183515
23446,0.110268
23447,0.279514
23448,0.098827
23449,0.283502
23450,0.000433
23451,0.244241
23452,0.077671
23453,0.733183
23454,0.199755
23455,0.800665
23456,0.827215
23457,0.013593
23458,0.042751
23459,0.015879
23460,0.004415
23461,0.459669
23462,0.409692
23463,0.445430
23464,0.466199
23465,0.385297
23466,0.356287
23467,0.328467
23468,0.163413
23469,0.303992
23470,0.045918
23471,0.922946
23472,0.124784
23473,0.003373
23474,0.067529
23475,0.248903
23476,0.479387
23477,0.290882
23478,0.007894
23479,0.735183
23480,0.329513
23481,0.414079
23482,0.007585
23483,0.988910
23484,0.716861
23485,0.361969
23486,0.163633
23487,0.206345
23488,0.652504
23489,0.686453
23490,0.737012
23491,0.010894
23492,0.103422
23493,0.036013
23494,0.002415
23495,0.350999
23496,0.002918
23497,0.091789
23498,0.570227
23499,0.950250
23500,0.781065
23501,0.954066
23502,0.750288
23503,0.146930
23504,0.055876
23505,0.200682
23506,0.713079
23507,0.150053
23508,0.039407
23509,0.161128
23510,0.789984
23511,0.594130
23512,0.855603
23513,0.279733
23514,0.009684
23515,0.004896
23516,0.676688
23517,0.827314
23518,0.833335
23519,0.068776
23520,0.005470
23521,0.009377
23522,0.217451
23523,0.415669
23524,0.230385
23525,0.957207
23526,0.404745
23527,0.726800
23528,0.032898
23529,0.118686
23530,0.659334
23531,0.023501
23532,0.316207
23533,0.754498
23534,0.621618
23535,0.498747
23536,0.519818
23537,0.020336
23538,0.675134
23539,0.442619
23540,0.720339
23541,0.017213
23542,0.503751
23543,0.847208
23544,0.007571
23545,0.006194
23546,0.114626
23547,0.559999
23548,0.836304
23549,0.915430
23550,0.799136
23551,0.784523
23552,0.026635
23553,0.008317
23554,0.327832
23555,0.663907
23556,0.358540
23557,0.230792
23558,0.792773
23559,0.384896
23560,0.001300
23561,0.088457
23562,0.246878
23563,0.307607
23564,0.643043
23565,0.241404
23566,0.502615
23567,0.538810
23568,0.026693
23569,0.924904
23570,0.884966
23571,0.087819
23572,0.721650
23573,0.152506
23574,0.216576
23575,0.112099
23576,0.102761
23577,0.005477
23578,0.024471
23579,0.950993
23580,0.252009
23581,0.080489
23582,0.058076
23583,0.606486
23584,0.031437
23585,0.006627
23586,0.330535
23587,0.816474
23588,0.871524
23589,0.797103
23590,0.421437
23591,0.771807
23592,0.009874
23593,0.947888
23594,0.035812
23595,0.000228
23596,0.589581
23597,0.218095
23598,0.000013
23599,0.191919
23600,0.766624
23601,0.155391
23602,0.525960
23603,0.012915
23604,0.000075
23605,0.282752
23606,0.557695
23607,0.018894
23608,0.910483
23609,0.029551
23610,0.771179
23611,0.654636
23612,0.480869
23613,0.626244
23614,0.325288
23615,0.008535
23616,0.665954
23617,0.415020
23618,0.042525
23619,0.161074
23620,0.989560
23621,0.570733
23622,0.875138
23623,0.995852
23624,0.859108
23625,0.505976
23626,0.080473
23627,0.550801
23628,0.106457
23629,0.343364
23630,0.012660
23631,0.023211
23632,0.143772
23633,0.738448
23634,0.070307
23635,0.004878
23636,0.397932
23637,0.304346
23638,0.028107
23639,0.719184
23640,0.850863
23641,0.648716
23642,0.439833
23643,0.324304
23644,0.125387
23645,0.074494
23646,0.941489
23647,0.499321
23648,0.881860
23649,0.500161
23650,0.068654
23651,0.249026
23652,0.304517
23653,0.007722
23654,0.629257
23655,0.526302
23656,0.742184
23657,0.845662
23658,0.417691
23659,0.024786
23660,0.885320
23661,0.187617
23662,0.920382
23663,0.642629
23664,0.000096
23665,0.001580
23666,0.473505
23667,0.817975
23668,0.427964
23669,0.000144
23670,0.992522
23671,0.029550
23672,0.617115
23673,0.042305
23674,0.059188
23675,0.155346
23676,0.118686
23677,0.130088
23678,0.857218
23679,0.908004
23680,0.000425
23681,0.176183
23682,0.669426
23683,0.018051
23684,0.365208
23685,0.560072
23686,0.599759
23687,0.547700
23688,0.186505
23689,0.467834
23690,0.597292
23691,0.218183
23692,0.813662
23693,0.980898
23694,0.180232
23695,0.641723
23696,0.060907
23697,0.327737
23698,0.679719
23699,0.482145
23700,0.477812
23701,0.382940
23702,0.000718
23703,0.971104
23704,0.165933
23705,0.704756
23706,0.005736
23707,0.486358
23708,0.036119
23709,0.053014
23710,0.886100
23711,0.000677
23712,0.853029
23713,0.348257
23714,0.851177
23715,0.002237
23716,0.027312
23717,0.263568
23718,0.852319
23719,0.637084
23720,0.000059
23721,0.063650
23722,0.324744
23723,0.843506
23724,0.255162
23725,0.675460
23726,0.186280
23727,0.024558
23728,0.519862
23729,0.832867
23730,0.536466
23731,0.052196
23732,0.034226
23733,0.434551
23734,0.516627
23735,0.745362
23736,0.394081
23737,0.177527
23738,0.002060
23739,0.248281
23740,0.922208
23741,0.003950
23742,0.038731
23743,0.713342
23744,0.312962
23745,0.971491
23746,0.811731
23747,0.581629
23748,0.013166
23749,0.832569
23750,0.006257
23751,0.212076
23752,0.571153
23753,0.142350
23754,0.057784
23755,0.217320
23756,0.072653
23757,0.082745
23758,0.682892
23759,0.003115
23760,0.141979
23761,0.013601
23762,0.618396
23763,0.194475
23764,0.265582
23765,0.781318
23766,0.133282
23767,0.004270
23768,0.923668
23769,0.432288
23770,0.037021
23771,0.861914
23772,0.409589
23773,0.009375
23774,0.957723
23775,0.696548
23776,0.200146
23777,0.076553
23778,0.822954
23779,0.397497
23780,0.010043
23781,0.909148
23782,0.573556
23783,0.009251
23784,0.825080
23785,0.141609
23786,0.041822
23787,0.523859
23788,0.000885
23789,0.029596
23790,0.038449
23791,0.070268
23792,0.311488
23793,0.799986
23794,0.119534
23795,0.286042
23796,0.202156
23797,0.237418
23798,0.594454
23799,0.006885
23800,0.951401
23801,0.151444
23802,0.808056
23803,0.708209
23804,0.576656
23805,0.207258
23806,0.177913
23807,0.839062
23808,0.532314
23809,0.099418
23810,0.035545
23811,0.097791
23812,0.966582
23813,0.014346
23814,0.117000
23815,0.162668
23816,0.905610
23817,0.107164
23818,0.239567
23819,0.867546
23820,0.324380
23821,0.475814
23822,0.975819
23823,0.350946
23824,0.268798
23825,0.990682
23826,0.090541
23827,0.779042
23828,0.011631
23829,0.166812
23830,0.900978
23831,0.258148
23832,0.053380
23833,0.819016
23834,0.290591
23835,0.217241
23836,0.035782
23837,0.245728
23838,0.036422
23839,0.381874
23840,0.490672
23841,0.950716
23842,0.229322
23843,0.007013
23844,0.067430
23845,0.363614
23846,0.000764
23847,0.796149
23848,0.669609
23849,0.467130
23850,0.328811
23851,0.141310
23852,0.982398
23853,0.542589
23854,0.112421
23855,0.903963
23856,0.017357
23857,0.067059
23858,0.172342
23859,0.767354
23860,0.006730
23861,0.653067
23862,0.543087
23863,0.218554
23864,0.869833
23865,0.036402
23866,0.839609
23867,0.155931
23868,0.813997
23869,0.786606
23870,0.299339
23871,0.005310
23872,0.000213
23873,0.154964
23874,0.270849
23875,0.801176
23876,0.795832
23877,0.002874
23878,0.003657
23879,0.290594
23880,0.002068
23881,0.298864
23882,0.186548
23883,0.747654
23884,0.517554
23885,0.001615
23886,0.710691
23887,0.240626
23888,0.000147
23889,0.887745
23890,0.302431
23891,0.948903
23892,0.348099
23893,0.324510
23894,0.416870
23895,0.002636
23896,0.396055
23897,0.821063
23898,0.833013
23899,0.769045
23900,0.217542
23901,0.792990
23902,0.072060
23903,0.924519
23904,0.309951
23905,0.316445
23906,0.462036
23907,0.026776
23908,0.894579
23909,0.486817
23910,0.584190
23911,0.497028
23912,0.075356
23913,0.674472
23914,0.677754
23915,0.043983
23916,0.002215
23917,0.290013
23918,0.759498
23919,0.911467
23920,0.527335
23921,0.920990
23922,0.371379
23923,0.664047
23924,0.727581
23925,0.119603
23926,0.958036
23927,0.440176
23928,0.428733
23929,0.101636
23930,0.000100
23931,0.158016
23932,0.576458
23933,0.926158
23934,0.794616
23935,0.268442
23936,0.695957
23937,0.135371
23938,0.830312
23939,0.261767
23940,0.603715
23941,0.534157
23942,0.988563
23943,0.747459
23944,0.329358
23945,0.787992
23946,0.488492
23947,0.744497
23948,0.103766
23949,0.816887
23950,0.825666
23951,0.260897
23952,0.898461
23953,0.328408
23954,0.877717
23955,0.424168
23956,0.137351
23957,0.635418
23958,0.929697
23959,0.011452
23960,0.317323
23961,0.682250
23962,0.372619
23963,0.883402
23964,0.660203
23965,0.031767
23966,0.210830
23967,0.649992
23968,0.475407
23969,0.674112
23970,0.559096
23971,0.602999
23972,0.462462
23973,0.619486
23974,0.896293
23975,0.637284
23976,0.241506
23977,0.928495
23978,0.174526
23979,0.651348
23980,0.054359
23981,0.875138
23982,0.460471
23983,0.255184
23984,0.951211
23985,0.985303
23986,0.774561
23987,0.559329
23988,0.001257
23989,0.146572
23990,0.467286
23991,0.838115
23992,0.388550
23993,0.812348
23994,0.000688
23995,0.786625
23996,0.352037
23997,0.870505
23998,0.624658
23999,0.709099
24000,0.917698
24001,0.542674
24002,0.005954
24003,0.824787
24004,0.046773
24005,0.021189
24006,0.068990
24007,0.049851
24008,0.848212
24009,0.015580
24010,0.854351
24011,0.184466
24012,0.788805
24013,0.011453
24014,0.613041
24015,0.001464
24016,0.940693
24017,0.774742
24018,0.046682
24019,0.410581
24020,0.105538
24021,0.806698
24022,0.047422
24023,0.784120
24024,0.654641
24025,0.300057
24026,0.137948
24027,0.021114
24028,0.475982
24029,0.465933
24030,0.701183
24031,0.672209
24032,0.969967
24033,0.916829
24034,0.337122
24035,0.001880
24036,0.189698
24037,0.011389
24038,0.547700
24039,0.001187
24040,0.174962
24041,0.457772
24042,0.706339
24043,0.268576
24044,0.538453
24045,0.573295
24046,0.797846
24047,0.317264
24048,0.368345
24049,0.289316
24050,0.886494
24051,0.823794
24052,0.258378
24053,0.030590
24054,0.319376
24055,0.731322
24056,0.607630
24057,0.697497
24058,0.819230
24059,0.080621
24060,0.633712
24061,0.552831
24062,0.727249
24063,0.046340
24064,0.152224
24065,0.509948
24066,0.164760
24067,0.561597
24068,0.076912
24069,0.719725
24070,0.440949
24071,0.123601
24072,0.658882
24073,0.562778
24074,0.847190
24075,0.607523
24076,0.913153
24077,0.061928
24078,0.640101
24079,0.001170
24080,0.711078
24081,0.673938
24082,0.192494
24083,0.703060
24084,0.126315
24085,0.926857
24086,0.801181
24087,0.867436
24088,0.019182
24089,0.696664
24090,0.775383
24091,0.562012
24092,0.828592
24093,0.845956
24094,0.250518
24095,0.723895
24096,0.444660
24097,0.162233
24098,0.035203
24099,0.079642
24100,0.326027
24101,0.804956
24102,0.911852
24103,0.605967
24104,0.130367
24105,0.801459
24106,0.125096
24107,0.734026
24108,0.375853
24109,0.084429
24110,0.897054
24111,0.037518
24112,0.207703
24113,0.007177
24114,0.004002
24115,0.073200
24116,0.819190
24117,0.243552
24118,0.015051
24119,0.030009
24120,0.932397
24121,0.035203
24122,0.836041
24123,0.968236
24124,0.125913
24125,0.009931
24126,0.502360
24127,0.000757
24128,0.843325
24129,0.007038
24130,0.909601
24131,0.089858
24132,0.048036
24133,0.760819
24134,0.439854
24135,0.002379
24136,0.612961
24137,0.027467
24138,0.059870
24139,0.927569
24140,0.191360
24141,0.932095
24142,0.172725
24143,0.002214
24144,0.578114
24145,0.000393
24146,0.086230
24147,0.010328
24148,0.610220
24149,0.103202
24150,0.018406
24151,0.958704
24152,0.725260
24153,0.442158
24154,0.433787
24155,0.391824
24156,0.000211
24157,0.142407
24158,0.007108
24159,0.073572
24160,0.002068
24161,0.219868
24162,0.434402
24163,0.826299
24164,0.210276
24165,0.916519
24166,0.640148
24167,0.190445
24168,0.809361
24169,0.742795
24170,0.890152
24171,0.075719
24172,0.974256
24173,0.972524
24174,0.619510
24175,0.983538
24176,0.565804
24177,0.455866
24178,0.543529
24179,0.000741
24180,0.005167
24181,0.576901
24182,0.726844
24183,0.003302
24184,0.857308
24185,0.555668
24186,0.135314
24187,0.863748
24188,0.931456
24189,0.656830
24190,0.702265
24191,0.043528
24192,0.695288
24193,0.260039
24194,0.021105
24195,0.541353
24196,0.024990
24197,0.280203
24198,0.392185
24199,0.796717
24200,0.003954
24201,0.466765
24202,0.000812
24203,0.804640
24204,0.808723
24205,0.358856
24206,0.233091
24207,0.441684
24208,0.071832
24209,0.000987
24210,0.087059
24211,0.870206
24212,0.054369
24213,0.403044
24214,0.015702
24215,0.022863
24216,0.792754
24217,0.602392
24218,0.546548
24219,0.876347
24220,0.697478
24221,0.617930
24222,0.902231
24223,0.813882
24224,0.562946
24225,0.989859
24226,0.218007
24227,0.700141
24228,0.462259
24229,0.494416
24230,0.454974
24231,0.150875
24232,0.095182
24233,0.072126
24234,0.000341
24235,0.404562
24236,0.888664
24237,0.028627
24238,0.504247
24239,0.908752
24240,0.970746
24241,0.389001
24242,0.653385
24243,0.309432
24244,0.836025
24245,0.730660
24246,0.377845
24247,0.222630
24248,0.032849
24249,0.574279
24250,0.996558
24251,0.001500
24252,0.425984
24253,0.793566
24254,0.459878
24255,0.687784
24256,0.554275
24257,0.057370
24258,0.398282
24259,0.401766
24260,0.495351
24261,0.501867
24262,0.652149
24263,0.101932
24264,0.511377
24265,0.669150
24266,0.733845
24267,0.351605
24268,0.791196
24269,0.897461
24270,0.061165
24271,0.000930
24272,0.142196
24273,0.465577
24274,0.291377
24275,0.013067
24276,0.008734
24277,0.611217
24278,0.245134
24279,0.641723
24280,0.579464
24281,0.198374
24282,0.284071
24283,0.018844
24284,0.835871
24285,0.616075
24286,0.987989
24287,0.550266
24288,0.978433
24289,0.144601
24290,0.000958
24291,0.196731
24292,0.475478
24293,0.001854
24294,0.603613
24295,0.084005
24296,0.745188
24297,0.320111
24298,0.276098
24299,0.021226
24300,0.433445
24301,0.234520
24302,0.561597
24303,0.250440
24304,0.251479
24305,0.347627
24306,0.425954
24307,0.187289
24308,0.028879
24309,0.171466
24310,0.841982
24311,0.385221
24312,0.017493
24313,0.356766
24314,0.772107
24315,0.662440
24316,0.600112
24317,0.768730
24318,0.718908
24319,0.000088
24320,0.886074
24321,0.981346
24322,0.373883
24323,0.499461
24324,0.433277
24325,0.481589
24326,0.491102
24327,0.659131
24328,0.616133
24329,0.780304
24330,0.417455
24331,0.009141
24332,0.884055
24333,0.168839
24334,0.606954
24335,0.320093
24336,0.009791
24337,0.357403
24338,0.986685
24339,0.460774
24340,0.907307
24341,0.012660
24342,0.037183
24343,0.595127
24344,0.001265
24345,0.126997
24346,0.855055
24347,0.369679
24348,0.451873
24349,0.889806
24350,0.171906
24351,0.019847
24352,0.818752
24353,0.403394
24354,0.795367
24355,0.564369
24356,0.056746
24357,0.935169
24358,0.604221
24359,0.745188
24360,0.735509
24361,0.531313
24362,0.081102
24363,0.048569
24364,0.020981
24365,0.962914
24366,0.298683
24367,0.256075
24368,0.133760
24369,0.619870
24370,0.573970
24371,0.761549
24372,0.857814
24373,0.738697
24374,0.836958
24375,0.615958
24376,0.878803
24377,0.727901
24378,0.956337
24379,0.006054
24380,0.435468
24381,0.513236
24382,0.646618
24383,0.327831
24384,0.494621
24385,0.408810
24386,0.009161
24387,0.472081
24388,0.312878
24389,0.383553
24390,0.306860
24391,0.642519
24392,0.432285
24393,0.258285
24394,0.109943
24395,0.886020
24396,0.720846
24397,0.514274
24398,0.582093
24399,0.148565
24400,0.852497
24401,0.649605
24402,0.480533
24403,0.453664
24404,0.550403
24405,0.929992
24406,0.124439
24407,0.015702
24408,0.776662
24409,0.376057
24410,0.543682
24411,0.329119
24412,0.680550
24413,0.680235
24414,0.136432
24415,0.126229
24416,0.000548
24417,0.658615
24418,0.542887
24419,0.267079
24420,0.873586
24421,0.532948
24422,0.430534
24423,0.191867
24424,0.001317
24425,0.046875
24426,0.897456
24427,0.325633
24428,0.497134
24429,0.097159
24430,0.244723
24431,0.007585
24432,0.285470
24433,0.641385
24434,0.675582
24435,0.114730
24436,0.518770
24437,0.012140
24438,0.432819
24439,0.001380
24440,0.013019
24441,0.003449
24442,0.530183
24443,0.913027
24444,0.011509
24445,0.687037
24446,0.031483
24447,0.956079
24448,0.536543
24449,0.922327
24450,0.835652
24451,0.070538
24452,0.930505
24453,0.997073
24454,0.910483
24455,0.273612
24456,0.257289
24457,0.000725
24458,0.060528
24459,0.993953
24460,0.056679
24461,0.460926
24462,0.129980
24463,0.001299
24464,0.142883
24465,0.153367
24466,0.714807
24467,0.000393
24468,0.051301
24469,0.135407
24470,0.116685
24471,0.296381
24472,0.945606
24473,0.566868
24474,0.771179
24475,0.206035
24476,0.245576
24477,0.390593
24478,0.797625
24479,0.085455
24480,0.388831
24481,0.932139
24482,0.128868
24483,0.592742
24484,0.943007
24485,0.147155
24486,0.531843
24487,0.564373
24488,0.821848
24489,0.465788
24490,0.013982
24491,0.746330
24492,0.309237
24493,0.094818
24494,0.111196
24495,0.258148
24496,0.829920
24497,0.000375
24498,0.051536
24499,0.722121
24500,0.676441
24501,0.565377
24502,0.091881
24503,0.523132
24504,0.007059
24505,0.862840
24506,0.015636
24507,0.468544
24508,0.153367
24509,0.716570
24510,0.576933
24511,0.115620
24512,0.433785
24513,0.000345
24514,0.131762
24515,0.767354
24516,0.352082
24517,0.706861
24518,0.884743
24519,0.949466
24520,0.140569
24521,0.623544
24522,0.886350
24523,0.507840
24524,0.623180
24525,0.009645
24526,0.000104
24527,0.401378
24528,0.018314
24529,0.882171
24530,0.014792
24531,0.564569
24532,0.025790
24533,0.964043
24534,0.839592
24535,0.450259
24536,0.424987
24537,0.000523
24538,0.377889
24539,0.409164
24540,0.330932
24541,0.400055
24542,0.073424
24543,0.803972
24544,0.043782
24545,0.960032
24546,0.664795
24547,0.458930
24548,0.768615
24549,0.721456
24550,0.325735
24551,0.432288
24552,0.902031
24553,0.274834
24554,0.412083
24555,0.826089
24556,0.500336
24557,0.530655
24558,0.233938
24559,0.961874
24560,0.751799
24561,0.125185
24562,0.667832
24563,0.399966
24564,0.413179
24565,0.922208
24566,0.873885
24567,0.012388
24568,0.971638
24569,0.038066
24570,0.053233
24571,0.658911
24572,0.002016
24573,0.865870
24574,0.216326
24575,0.008458
24576,0.000007
24577,0.632829
24578,0.865870
24579,0.382729
24580,0.181672
24581,0.596194
24582,0.145702
24583,0.006362
24584,0.042645
24585,0.465409
24586,0.677964
24587,0.712449
24588,0.125512
24589,0.751669
24590,0.888335
24591,0.809691
24592,0.002235
24593,0.004695
24594,0.574216
24595,0.087272
24596,0.188644
24597,0.305214
24598,0.022532
24599,0.428929
24600,0.834594
24601,0.124018
24602,0.018314
24603,0.517011
24604,0.952284
24605,0.000228
24606,0.784773
24607,0.608178
24608,0.596752
24609,0.592218
24610,0.619607
24611,0.052014
24612,0.326091
24613,0.214193
24614,0.157293
24615,0.331966
24616,0.601510
24617,0.668594
24618,0.352233
24619,0.545826
24620,0.040543
24621,0.813959
24622,0.095124
24623,0.963022
24624,0.116578
24625,0.182377
24626,0.619115
24627,0.049816
24628,0.124316
24629,0.390829
24630,0.650830
24631,0.223123
24632,0.013247
24633,0.224545
24634,0.000919
24635,0.277568
24636,0.751478
24637,0.116043
24638,0.001015
24639,0.577909
24640,0.008736
24641,0.513312
